Test	Implementation	Ratio	Median	RSD
ackermann	0.Reference	1	1162663.5	14.799800666515013
ackermann	2.loadlfence	7.381100233415397	9020645	5.668794885976906
ackermann	3.strawman	10.121177917468348	12350663	4.175703990660691
ackermann	4.sfi	0.667724286979811	769425	15.582222805017349
ackermann	5.sfi_noblade	0.6776091467386013	778674.5	15.864250195712287
ackermann	6.blade	0.9656545272834685	1120118	15.630327039974492
base64	0.Reference	1	128925845	1.110699873464212
base64	2.loadlfence	8.953196876781746	1158625312	0.0023013119279222454
base64	3.strawman	5.184331963493486	670689810	0.0683276220454513
base64	4.sfi	1.6834065149231552	217596237.5	0.2908083870831507
base64	5.sfi_noblade	0.9924334860296062	128208569.5	0.37677418958928366
base64	6.blade	1.6848168096742482	217758671.5	0.41762525249591875
ctype	0.Reference	1	233035012	0.09304782956923532
ctype	2.loadlfence	21.82957955730911	5086867011	0
ctype	3.strawman	6.902386708165794	1608437906.5	0.0238192740094729
ctype	4.sfi	4.39022532780895	1023038136.5	0.05496199016930657
ctype	5.sfi_noblade	0.9129633247043343	212519472.5	0.3727574546168639
ctype	6.blade	4.618412923157524	1076211856.5	0.14671502484437574
ed25519	0.Reference	1	3165679552	0
ed25519	2.loadlfence	15.636184583726306	49499149808	0
ed25519	3.strawman	3.9183567509741426	12404261844	0
ed25519	4.sfi	1.1183199612744632	3540242634	0
ed25519	5.sfi_noblade	1.0258349222202008	3247464637	0
ed25519	6.blade	1.1221160533307195	3552259845	0
fib2	0.Reference	1	1026982619.5	0.7731229472004087
fib2	2.loadlfence	17.156009948423474	17618924037	0
fib2	3.strawman	9.660621311030862	9921290180	0
fib2	4.sfi	0.9974540294544878	1024367952	0.2548698549426206
fib2	5.sfi_noblade	0.9946515759899869	1021489881	0.06072788720907281
fib2	6.blade	1.0089938883332776	1036219186.5	0.07281283950589887
gimli	0.Reference	1	1754159	0.19524920979718707
gimli	2.loadlfence	19.46156815634321	34157139	0.016950454272527303
gimli	3.strawman	4.0665729091414935	7124455	0.6788190846859784
gimli	4.sfi	1.536419107596523	2692271	1.5751333135291052
gimli	5.sfi_noblade	1.029353031617049	1805236	0.40384774083198094
gimli	6.blade	1.478541592577235	2573156	1.808228892586694
heapsort	0.Reference	1	887995332	0.08048918682315827
heapsort	2.loadlfence	5.118760176389383	4544410892	0
heapsort	3.strawman	4.1570200671167985	3690582606	0
heapsort	4.sfi	2.254226081480837	2001291173	0.1206210842749114
heapsort	5.sfi_noblade	0.9851600172139393	874606492	0.29899790890397976
heapsort	6.blade	2.276043985253741	2020661004	0
keccak	0.Reference	1	9979255	0.16840173440737363
keccak	2.loadlfence	17.496368463131983	174552748	0.017225721404584362
keccak	3.strawman	1.0220770637070586	10163868	1.0488217010045247
keccak	4.sfi	0.9983149191782853	9960287	0.05578564038331778
keccak	5.sfi_noblade	1.0008410177079858	9960576	0.9012966200235241
keccak	6.blade	1.0003854018791818	9980595	0.19000434793238968
matrix	0.Reference	1	355531020	0.34447206919992795
matrix	2.loadlfence	21.67377512898385	7713307600	0
matrix	3.strawman	9.358243741841283	3330431000	0
matrix	4.sfi	13.074183874236862	4652867405	0
matrix	5.sfi_noblade	0.9415803757765681	335119980.5	0.1758475436785066
matrix	6.blade	14.039347755421446	4996351909	0
matrix2	0.Reference	1	142763731	0.561926987546689
matrix2	2.loadlfence	32.795360595401746	4690927122	0
matrix2	3.strawman	3.314117417629614	472598789	0.4374277414200404
matrix2	4.sfi	13.055184887028814	1867365376	0.06781701598565383
matrix2	5.sfi_noblade	0.8979748571884576	128439513	0.006803274630617095
matrix2	6.blade	14.7179076411613	2105195091	0
memmove	0.Reference	1	425010192	0.030041891676915008
memmove	2.loadlfence	8.219144292014343	3493115482	0
memmove	3.strawman	7.845605420908768	3334362409	0
memmove	4.sfi	0.9377341448774383	398321629	0.14283449926883526
memmove	5.sfi_noblade	0.9662859564892434	410907230	0.5096419765632527
memmove	6.blade	0.9384440549955326	398329872.5	0.289984454255926
minicsv	0.Reference	1	460333911	0.448573904069787
minicsv	2.loadlfence	15.22142600583301	7014884861	0
minicsv	3.strawman	13.54620337513189	6242848531	0
minicsv	4.sfi	5.238065638825077	2413993757	0
minicsv	5.sfi_noblade	0.9561343872030984	439948028	0.4555497585801893
minicsv	6.blade	5.306454755785735	2445511289	0
nestedloop	0.Reference	1	10670277	0.31637927190129417
nestedloop	2.loadlfence	10.728356343881389	113945695.5	1.2893282627350648
