Test	Implementation	Ratio	Median	RSD
ackermann	0.Reference	1	1162492	15.289514403921862
ackermann	7.cet	0.9731460292413411	1124128	15.632703355453437
ackermann	8.cet_noblade	0.9996006041475654	1159435	15.098657341544346
base64	0.Reference	1	129009716	0.6826122094576855
base64	7.cet	1.695412210952343	219052271	0.4099949025640592
base64	8.cet_noblade	0.9989028429581502	128939778.5	0.6438074343159276
ctype	0.Reference	1	233081664	0.06223711367180189
ctype	7.cet	4.635070732628621	1080415281	0.09828815407729279
ctype	8.cet_noblade	1.0000025978833156	233092809	0.04323366917489558
ed25519	0.Reference	1	3161084423	0
ed25519	7.cet	1.1067685676296157	3498588879	0
ed25519	8.cet_noblade	1.019665647822529	3223249196	0
fib2	0.Reference	1	1030320249	0.41647105178353233
fib2	7.cet	1.0044654868274845	1034921130.5	0.49796566658272157
fib2	8.cet_noblade	1.0018774264621872	1032254599.5	0.43350223656584963
gimli	0.Reference	1	1757288	0.1719174246347033
gimli	7.cet	1.7321496161442396	3041479	1.4329702066954655
gimli	8.cet_noblade	1.5516903753992295	2707776	1.5469261403716124
heapsort	0.Reference	1	889059280	0.08965200755716078
heapsort	7.cet	2.3062337702628724	2049663825	0
heapsort	8.cet_noblade	0.9818017860107422	871999704	0.14352728794244907
keccak	0.Reference	1	9969888	1.0222085126649916
keccak	7.cet	1.0010164126898429	9970213	1.3621514357929236
keccak	8.cet_noblade	0.9977254933802607	9973016	0.111579143975999
matrix	0.Reference	1	353930264.5	0.20461608088583202
matrix	7.cet	14.129572793307233	4997539861	0
matrix	8.cet_noblade	1.0104400759379057	357486097	0.11361402118750369
matrix2	0.Reference	1	142764462	0.024522097012883156
matrix2	7.cet	14.719688409823442	2101625080	0
matrix2	8.cet_noblade	1.0007788440471912	142852195	0.08469660375592206
memmove	0.Reference	1	425219205	0.025605894639119803
memmove	7.cet	1.0056927650488723	426950225	0.282980957040613
memmove	8.cet_noblade	0.9338515616084111	397031605	0.03539301235295926
minicsv	0.Reference	1	461121022	0.24805890505704573
minicsv	7.cet	6.229817441286535	2868647491	0
minicsv	8.cet_noblade	2.6590081804370858	1224394971	0.14148107466488055
nestedloop	0.Reference	1	10724911	1.1203372888516112
nestedloop	7.cet	1.2617750569748973	13414064	3.319894816469161
nestedloop	8.cet_noblade	0.9948366851010055	10666954	0.28757642292875374
nestedloop2	0.Reference	1	5270644	0.08425313887392576
nestedloop2	7.cet	1.0653317325957041	5574501.5	2.127447619099633
nestedloop2	8.cet_noblade	1.028472472497427	5354424.5	2.767279007267663
nestedloop3	0.Reference	1	124516	1.6498621361566037
nestedloop3	7.cet	0.989278459186598	124042	2.3539993599044164
nestedloop3	8.cet_noblade	0.8866449885923644	110878	1.975984145831034
random	0.Reference	1	205306012	0.00957811153239552
random	7.cet	2.2300067837088244	457838844	0.00912685354221398
random	8.cet_noblade	1.0000188378585992	205305745.5	0.013945288832801946
random2	0.Reference	1	205308377.5	0.7979509971848411
random2	7.cet	1.6374307867633169	336194763.5	0.5695481100628526
random2	8.cet_noblade	0.9997368411760481	205306865.5	0.72401729404647
ratelimit	0.Reference	1	12848758	0.7719294166124614
ratelimit	7.cet	5.22331017396769	67288831	0.1551147310146233
ratelimit	8.cet_noblade	1.7971771352557437	23157636	0.2198651877705825
sieve	0.Reference	1	299991210	1.4269550357065335
sieve	7.cet	3.457138140942291	1039974122.5	0.2956971804230234
sieve	8.cet_noblade	1.0110919870471868	303835916	0.49712474420187225
strcat	0.Reference	1	127940796.5	1.2464665271445206
strcat	7.cet	8.167307947105174	1051405815	0.3901822423336126
strcat	8.cet_noblade	0.9994286924338525	127958553.5	1.3383784904013722
strcat2	0.Reference	1	839202.5	6.001845770254219
strcat2	7.cet	0.9541236629679393	795586	5.936611885752997
strcat2	8.cet_noblade	0.9227945475636694	771368.5	6.8260462897611776
strchr	0.Reference	1	126955046	0.41712304517903276
strchr	7.cet	5.450948411176824	694237624	1.461797727410593
strchr	8.cet_noblade	1.0283034482070899	130674123.5	0.43002848391840326
strlen	0.Reference	1	76615102	0.09916754001163412
strlen	7.cet	8.208212616336802	628964523	0.008574891071255373
strlen	8.cet_noblade	1.0002364441063452	76697062	0.2411173308026058
strtok	0.Reference	1	451285183	4.045052775034278
strtok	7.cet	5.850186544350773	2618176845	0
strtok	8.cet_noblade	0.9611462486495294	430014831	0.18374151526264426
switch	0.Reference	1	47776353	0.12385504154733833
switch	7.cet	3.9940375236733288	190223309	0.8444703035298374
switch	8.cet_noblade	1.194262837346853	56925360	0.6603795559158371
switch2	0.Reference	1	440504707	0.15519588953737243
switch2	7.cet	1.1368868295376224	500754653.5	0.401103701707567
switch2	8.cet_noblade	1.0750538788420079	473868563	0.011993471682125252
xblabla20	0.Reference	1	1125358	1.0690996926887988
xblabla20	7.cet	1.031670043154548	1165402.5	1.1469302917915012
xblabla20	8.cet_noblade	0.9927311053014808	1117502	2.004865635505307
xchacha20	0.Reference	1	1555517.5	0.35714791042478344
xchacha20	7.cet	1.0935376186117498	1696728	0.5199928055654149
xchacha20	8.cet_noblade	1.0145949742740572	1577344.5	0.7799169481105537
