Test	Implementation	Ratio	Median	RSD
ackermann	1.Reference	1	1165853	14.793500557446597
base64	1.Reference	1	128969039.5	0.6806551799513159
ctype	1.Reference	1	233074877	0.040912837761203295
ed25519	1.Reference	1	3160316946	0
fib2	1.Reference	1	1027050117	0.055396599897837066
gimli	1.Reference	1	1756092	0.223871824209892
heapsort	1.Reference	1	889701782	0.14655579259101845
keccak	1.Reference	1	9973529	1.6744170973321528
matrix	1.Reference	1	354602320	0.2689219975913995
matrix2	1.Reference	1	142759675	0.03039961063874063
memmove	1.Reference	1	425229067	0.024470685427517146
minicsv	1.Reference	1	461216775	0.6031791188145563
nestedloop	1.Reference	1	10670065	0.947201982317276
nestedloop2	1.Reference	1	5272683.5	0.2677782604050578
nestedloop3	1.Reference	1	124716	1.8980830717647537
random	1.Reference	1	205303087.5	0.017039818677975337
random2	1.Reference	1	205306285	0.46403206082633874
ratelimit	1.Reference	1	12879883	0.3734688027940356
sieve	1.Reference	1	298301557	1.3495686962889153
strcat	1.Reference	1	127905819.5	1.2523555357104108
strcat2	1.Reference	1	837113.5	6.4121556191891935
strchr	1.Reference	1	126936670	0.6247871775936612
strlen	1.Reference	1	76674157	0.07440779477114615
strtok	1.Reference	1	451482967	2.207133540149072
switch	1.Reference	1	47712390	0.09048825138527798
switch2	1.Reference	1	444140766	0.29338932067095974
xblabla20	1.Reference	1	1137830	1.043522685000886
xchacha20	1.Reference	1	1576157.5	0.24916657861170102
