Test	Implementation	Ratio	Median	RSD
ackermann	1.Reference	1	1158002.5	15.561283864818485
base64	1.Reference	1	128861826.5	0.6450491240428328
ctype	1.Reference	1	235250408	0.38050154098686495
ed25519	1.Reference	1	3173446645	0
fib2	1.Reference	1	1030092137	0.4872311127605047
gimli	1.Reference	1	1753118	0.3933511365169429
heapsort	1.Reference	1	886262175	0.18338026029864343
keccak	1.Reference	1	9995358	0.10522645694215275
matrix	1.Reference	1	354796304.5	0.26400446879631584
matrix2	1.Reference	1	142771058.5	0.6458315473010046
memmove	1.Reference	1	425257884	0.007883967483049594
minicsv	1.Reference	1	465167261	1.2892916928152525
nestedloop	1.Reference	1	10681540	0.09434959323394054
nestedloop2	1.Reference	1	5353724	0.0749569461485964
nestedloop3	1.Reference	1	110325	31.962261514102757
random	1.Reference	1	205313080	0.006368448464045509
random2	1.Reference	1	205315544.5	0.37902605821173
ratelimit	1.Reference	1	12851949	0.11632465548271015
sieve	1.Reference	1	300173255	0.5864873291730613
strcat	1.Reference	1	109716656.5	0.7941765181521884
strcat2	1.Reference	1	768160	6.732795496536884
strchr	1.Reference	1	126787741	0.4357004007969555
strlen	1.Reference	1	67449753	1.4988355093701524
strtok	1.Reference	1	439353521	0.788112025526718
switch	1.Reference	1	47114963	0.17453701466374472
switch2	1.Reference	1	440143745	0.008182629839605977
xblabla20	1.Reference	1	1103720	0.9516416355494335
xchacha20	1.Reference	1	1569352	0.5948531745701436
