Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.loadlfence	1	9021798	5.46545263481781	9161088.846153846
ackermann	3.strawman	1.3631808882644156	12349913	3.9954530118598566	12488221.23076923
ackermann	4.sfi	0.6298309260313526	5655044.5	7.455660341273745	5769937.071428572
ackermann	5.sfi_noblade	0.09023748182317447	771215	15.570880895515746	826673.5882352941
ackermann	6.blade	0.6745947487635188	6051991	7.080439757797461	6180022.428571428
base64	2.loadlfence	1	1158701104.5	0.012864790829683281	1158701104.5
base64	3.strawman	0.5786384162370495	670544124	0.01982468257691562	670468972
base64	4.sfi	0.5812915209259071	673577716	0.009800399950471552	673543127.3333334
base64	5.sfi_noblade	0.11064503546436379	128187499	0.03677800115831011	128204524.8
base64	6.blade	0.5071407845973965	587692434.5	0.027671452147218178	587624587.25
ctype	2.loadlfence	1	5072196191	0	5072196191
ctype	3.strawman	0.35251125166897157	1788006228	0.09533775207987744	1788006228
ctype	4.sfi	0.23285354440659883	1181078861	0.15429644266080741	1181078861
ctype	5.sfi_noblade	0.041986661454042326	212724199	0.37119639591272435	212964584.3
ctype	6.blade	0.7897288101961748	4005659463	0	4005659463
ed25519	2.loadlfence	1	49605778650	0	49605778650
ed25519	3.strawman	0.2515369425614288	12477685895	0	12477685895
ed25519	4.sfi	0.3126302150687035	15508265248	0	15508265248
ed25519	5.sfi_noblade	0.0650331690539848	3226020989	0	3226020989
ed25519	6.blade	0.3102739000348299	15391378406	0	15391378406
fib2	2.loadlfence	1	17454721248	0	17454721248
fib2	3.strawman	0.5685323883437591	9923574359	0	9923574359
fib2	4.sfi	0.419967588473516	7330417190	0	7330417190
fib2	5.sfi_noblade	0.0586153106923567	1023113909	0.219279325881035	1023113909
fib2	6.blade	0.41231070635542927	7196768447	0	7196768447
gimli	2.loadlfence	1	34595435	0.032292973739805705	34597233.09090909
gimli	3.strawman	0.20683923737163432	7149472	0.2994039289701492	7156065.307692308
gimli	4.sfi	0.7624868467761476	26378147	0.03302667516693288	26379935.166666668
gimli	5.sfi_noblade	0.05182566850423873	1790756	0.35939902500949694	1793024.7333333334
gimli	6.blade	0.6754639917377453	23366610.5	0.04162009808414146	23369185.166666668
heapsort	2.loadlfence	1	4549078148	0	4549078148
heapsort	3.strawman	0.8201041550891378	3730717891	0	3730717891
heapsort	4.sfi	0.4988596979802863	2269351751	0	2269351751
heapsort	5.sfi_noblade	0.1924678747755233	875285350	0.059708241332316545	875551403.3333334
heapsort	6.blade	0.8961587986331511	4076696408	0	4076696408
keccak	2.loadlfence	1	174553456.5	0.010982016886675024	174561283.2
keccak	3.strawman	0.05808167837581701	10135639	0.12272517042639328	10138812.307692308
keccak	4.sfi	0.4221732230337692	73693099	0.01809897651512792	73695099.54545455
keccak	5.sfi_noblade	0.05728923373224925	9972336	0.9672064344462589	10000482.153846154
keccak	6.blade	0.3876072977488703	67657036	0.019400344621531753	67661227.27272727
matrix	2.loadlfence	1	7715465049	0	7715465049
matrix	3.strawman	0.43126637589153055	3327420650	0	3327420650
matrix	4.sfi	0.7813957444835287	6028831556	0	6028831556
matrix	5.sfi_noblade	0.04350369068725205	335597469.5	0.14294397985799445	335651205
matrix	6.blade	0.8167239519563015	6301405106	0	6301405106
matrix2	2.loadlfence	1	4688424450	0	4688424450
matrix2	3.strawman	0.09994285496058276	468221758	0.22712249832497985	468574524.8
matrix2	4.sfi	0.5262085611723998	2467089084	0	2467089084
matrix2	5.sfi_noblade	0.027397473110609683	128444988.5	0.010234724934232433	128450982.8
matrix2	6.blade	0.7522141274986313	3526699107	0	3526699107
memmove	2.loadlfence	1	3492108822	0	3492108822
memmove	3.strawman	0.9555046031151432	3336726054	0	3336726054
memmove	4.sfi	0.8960852426150424	3129227181	0	3129227181
memmove	5.sfi_noblade	0.11372248377010438	396695725.5	0.2844791951657623	397131288.8333333
memmove	6.blade	0.8964083565434777	3130355530	0	3130355530
