Test	Implementation	Ratio	Median	RSD	Mean
ackermann	7.cet	1	6221950	7.506355597850238	6349088.285714285
ackermann	8.cet_noblade	0.21303549842634326	1232649.5	17.69788349594709	1352581.1875
base64	7.cet	1	591067058.5	0.421184536181267	592038222.75
base64	8.cet_noblade	0.21787565522516764	128980197.5	0.02545998333631733	128990715.7
ctype	7.cet	1	3986451450	0	3986451450
ctype	8.cet_noblade	0.05888750552268178	234763746	0.03925588728662955	234752181.7777778
ed25519	7.cet	1	17327855858	0	17327855858
ed25519	8.cet_noblade	0.20886591160839282	3619198410	0	3619198410
fib2	7.cet	1	7426871166	0	7426871166
fib2	8.cet_noblade	0.14979208042451722	1112486483	0.6300506660109764	1112486483
gimli	7.cet	1	23750348.5	0.034704700238231516	23751280.166666668
gimli	8.cet_noblade	0.11275527246843628	2678727	0.5689504751444345	2678082.066666667
heapsort	7.cet	1	4156745592	0	4156745592
heapsort	8.cet_noblade	0.21192188476213422	880351127	0.11916837746688516	880905360.3333334
keccak	7.cet	1	67605855	0.6541267499240159	67742625
keccak	8.cet_noblade	0.18564549958816126	12577421	0.11196784206296918	12576113.461538462
matrix	7.cet	1	6304504915	0	6304504915
matrix	8.cet_noblade	0.055720829031981174	351293552	0.040920822837339006	351292240.5
matrix2	7.cet	1	3514950047	0	3514950047
matrix2	8.cet_noblade	0.04069120732514353	142770055	0.5588670101345901	143027561.1
memmove	7.cet	1	3126857274	0	3126857274
memmove	8.cet_noblade	0.13636735138042633	425865270	0.3132311805144523	426401244.6
minicsv	7.cet	1	6651582091	0	6651582091
minicsv	8.cet_noblade	0.17634640871186386	1172982614	0.9145578570887479	1172982614
nestedloop	7.cet	1	108764434	0.014332469459075587	108771274.9
nestedloop	8.cet_noblade	0.12450417642388045	13467619	1.0522561593086805	13542478
nestedloop2	7.cet	1	67220681	0.6825099175422279	67360150.27272727
nestedloop2	8.cet_noblade	0.07960319872894382	5361479	0.15735901903049693	5362083.428571428
nestedloop3	7.cet	1	122883	1.40158521644182	122550.78947368421
nestedloop3	8.cet_noblade	1.3912427285786988	170246	0.952213351539234	170497.8947368421
random	7.cet	1	456140000	0.2970803368555112	456763974.6
random	8.cet_noblade	0.4495202568893663	205322194.5	0.00583497950338248	205324659.2
random2	7.cet	1	334065510	0.024264203415516467	334071233.1666667
random2	8.cet_noblade	0.6146058484406098	205319669.5	0.0036571988234482635	205322133.7
ratelimit	7.cet	1	143406945.5	0.047095923251711726	143406275.4
ratelimit	8.cet_noblade	0.16277439115936113	23280530	0.9995870832120537	23342869.166666668
sieve	7.cet	1	3115220001	0	3115220001
sieve	8.cet_noblade	0.09609647767721631	299638086	0.3611228256880102	299361669.28571427
strcat	7.cet	1	1053927344.5	0.007267666813864548	1053927344.5
strcat	8.cet_noblade	0.10843059466705013	114259344.5	0.08863554077849284	114277968.7
strcat2	7.cet	1	2394595	2.763187426013911	2414857.2666666666
strcat2	8.cet_noblade	0.34145731877486535	802907.5	8.797327346307824	824570.6875
strchr	7.cet	1	1605282990	0.10321886205702975	1605282990
strchr	8.cet_noblade	0.08849957632703752	141836133	0.6594826395648791	142066864.5
strlen	7.cet	1	638594292.5	0.016515024543442017	638602539.5
strlen	8.cet_noblade	0.1284776511176515	81859817	0.6634073758948913	82046154.27272727
strtok	7.cet	1	4485158422	0	4485158422
strtok	8.cet_noblade	0.10950713241049481	496070678	2.3421729321080935	491156837.2
switch	7.cet	1	234783350	0.03119332503786834	234794243.7777778
switch	8.cet_noblade	0.2534317701353019	58315277	2.4383158179872604	59504320.81818182
switch2	7.cet	1	3836757792	0	3836757792
switch2	8.cet_noblade	0.12422710476898408	476010552	0.2833545424740789	476629312.2
xblabla20	7.cet	1	15602610	0.07062723933265418	15605656.75
xblabla20	8.cet_noblade	0.07187858338611734	1121244.5	1.3081238821727839	1121712.5
xchacha20	7.cet	1	26423687.5	0.7261126101750492	26483124.75
xchacha20	8.cet_noblade	0.05875479724121301	1558099	0.9601630659635769	1556010.625
