Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Reference	1	1133856	15.343545861272691	1199023.1875
base64	1.Reference	1	128871023.5	0.01636040400489988	128874153.7
ctype	1.Reference	1	234117270	0.0635933066724383	234106887
ed25519	1.Reference	1	3233439497	0	3233439497
fib2	1.Reference	1	1021959087	0.046950863903089966	1021959087
gimli	1.Reference	1	1758892	0.3766467619283474	1760555.6
heapsort	1.Reference	1	890122739	0.20497909363580277	890459405.3333334
keccak	1.Reference	1	9979515	0.18757267464748373	9982574.461538462
matrix	1.Reference	1	351169027	0.3563528539004331	351682039.8333333
matrix2	1.Reference	1	142771947.5	0.005613385378204934	142775195.7
memmove	1.Reference	1	396668451	0.03659620513789961	396694481
minicsv	1.Reference	1	442265759	0.493997270366473	441794621.8
nestedloop	1.Reference	1	10686768	0.12374984579475033	10684571.615384616
nestedloop2	1.Reference	1	5275440	0.126136271519305	5277376.714285715
nestedloop3	1.Reference	1	111469	1.4009248159358791	112032.15789473684
random	1.Reference	1	205318591	0.005162993501264474	205320198.1
random2	1.Reference	1	205321226.5	0.38761602704927123	205577115.1
ratelimit	1.Reference	1	12897580	0.24786256873531792	12907284.923076924
sieve	1.Reference	1	295541308	0.888854781392844	296211103.5714286
strcat	1.Reference	1	127925919	0.15831034314913425	127826900.2
strcat2	1.Reference	1	827236.5	7.336852446456355	846517.5
strchr	1.Reference	1	142609078.5	0.4483204264387496	142868624.9
strlen	1.Reference	1	88431137	0.48142565469844883	88486855.45454545
strtok	1.Reference	1	475496552	3.2569816376253318	465880686.2
switch	1.Reference	1	49352974	0.7946830533547483	49475308.90909091
switch2	1.Reference	1	440675179	0.006549014813295101	440675906.6
xblabla20	1.Reference	1	1080173	1.324594080219884	1084025.125
xchacha20	1.Reference	1	1595160	1.634926071344694	1582601.5333333334
