Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock Lucet	1	1132984.5	31.93339098779495	1272876.1875
base64	1.Stock Lucet	1	128871449	0.023927475737070533	128875838.5
ctype	1.Stock Lucet	1	235647311	0.09605341124014934	235603748.44444445
ed25519	1.Stock Lucet	1	3282918075	0	3282918075
fib2	1.Stock Lucet	1	1034296258	0.06327736411952391	1034296258
gimli	1.Stock Lucet	1	1758537	0.5031287504192538	1761139.4
heapsort	1.Stock Lucet	1	871550752	0.01895925891654028	871459658.6666666
keccak	1.Stock Lucet	1	9981745	0.16874682258660045	9984017.23076923
matrix	1.Stock Lucet	1	354325687	0.08694779083523352	354383046.3333333
matrix2	1.Stock Lucet	1	142774394	0.00599858907182701	142775984.2
memmove	1.Stock Lucet	1	397349772.5	0.2498947098111161	397674594.1666667
minicsv	1.Stock Lucet	1	451002849	0.5306291951265828	450156354.6
nestedloop	1.Stock Lucet	1	10670847	0.07412028429351915	10672350.76923077
nestedloop2	1.Stock Lucet	1	9433852	0.13088667098278461	9438242
nestedloop3	1.Stock Lucet	1	112158	3.1353186795452452	113561.36842105263
random	1.Stock Lucet	1	205318603	0.010606684362937076	205330559.9
random2	1.Stock Lucet	1	205317800.5	0.009586938241880144	205327122.3
ratelimit	1.Stock Lucet	1	12908183	0.685963876024906	12941482.076923076
sieve	1.Stock Lucet	1	308024969	0.687033590882991	307751444.5714286
strcat	1.Stock Lucet	1	122922820	1.2157112672710189	122318262.6
strcat2	1.Stock Lucet	1	866878	6.656185879757753	881028.5
strchr	1.Stock Lucet	1	149503900	0.11513029278315011	149452948.1
strlen	1.Stock Lucet	1	76899151	0.08314784664205117	76907570.72727273
strtok	1.Stock Lucet	1	458825612	1.1294048131265055	455938106.2
switch	1.Stock Lucet	1	48945487	0.17629631400962464	48964099.18181818
switch2	1.Stock Lucet	1	440528897	0.3423525580010045	441610045.8
xblabla20	1.Stock Lucet	1	1106186.5	1.8186792473544755	1108956.4375
xchacha20	1.Stock Lucet	1	1581570.5	0.8744065266740921	1581950.1875
