Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Cet	1	6078151.5	12.11283659429399	6280466
base64	5.Cet	1	590192560	0.05704722914299101	590188306.25
ctype	5.Cet	1	3988674581	0	3988674581
ed25519	5.Cet	1	15620013463	0	15620013463
fib2	5.Cet	1	7429368258	0	7429368258
gimli	5.Cet	1	23747321	0.04672462953827845	23749849.083333332
heapsort	5.Cet	1	4031820735	0	4031820735
keccak	5.Cet	1	73044998	0.05454266414381323	73039131.54545455
matrix	5.Cet	1	6341068096	0	6341068096
matrix2	5.Cet	1	3521537355	0	3521537355
memmove	5.Cet	1	3131526072	0	3131526072
minicsv	5.Cet	1	6675912607	0	6675912607
nestedloop	5.Cet	1	108794770	0.7277734670284451	109058254.1
nestedloop2	5.Cet	1	67279044	0.07538597476361958	67299290.36363636
nestedloop3	5.Cet	1	170436	2.2319608911060222	171746.15789473685
random	5.Cet	1	453752252	0.07584574965706918	453765791.2
random2	5.Cet	1	333976339.5	0.338801855287739	334448164
ratelimit	5.Cet	1	143724718	0.03869879076415737	143726517
sieve	5.Cet	1	3109924862	0	3109924862
strcat	5.Cet	1	1062093675.5	0.16369456347960976	1062093675.5
strcat2	5.Cet	1	2523469	2.6502615278734707	2545021.6
strchr	5.Cet	1	1526331771.5	0.019114093357059915	1526331771.5
strlen	5.Cet	1	641130976.5	0.007197799354784287	641134086.25
strtok	5.Cet	1	4315327811	0	4315327811
switch	5.Cet	1	236955029	0.016666613716259313	236952194.44444445
switch2	5.Cet	1	3504486773	0	3504486773
xblabla20	5.Cet	1	15624730	0.09609392529012824	15633760.083333334
xchacha20	5.Cet	1	26273042.5	0.061632963095063976	26279567.416666668
