Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Cet_sbxonly	1	1319768	28.92951901872361	1460880.6875
base64	3.Cet_sbxonly	1	129066038	0.014301431935607076	129069533.4
ctype	3.Cet_sbxonly	1	232993948	0.023713423509408357	232999861.2222222
ed25519	3.Cet_sbxonly	1	3390689137	0	3390689137
fib2	3.Cet_sbxonly	1	1112453787.5	0.3120356988110315	1112453787.5
gimli	3.Cet_sbxonly	1	2605768	2.0103987542982473	2625031.3333333335
heapsort	3.Cet_sbxonly	1	888108842	0.07775125187276319	888017443
keccak	3.Cet_sbxonly	1	9980685	0.1947228480482923	9979445.615384616
matrix	3.Cet_sbxonly	1	351446548	0.30534237234236805	351892828.5
matrix2	3.Cet_sbxonly	1	142776899.5	0.02497324645638509	142796498.1
memmove	3.Cet_sbxonly	1	399390121	0.2894280335455118	399750784.1666667
minicsv	3.Cet_sbxonly	1	1192528078.5	1.3435443614500524	1192528078.5
nestedloop	3.Cet_sbxonly	1	13512607	0.463802061783642	13516954.384615384
nestedloop2	3.Cet_sbxonly	1	5341079	0.18080246610403325	5344485.071428572
nestedloop3	3.Cet_sbxonly	1	112460	3.0698554805360367	113574.15789473684
random	3.Cet_sbxonly	1	205337455	0.4263449769022304	205611684.4
random2	3.Cet_sbxonly	1	205322794.5	0.007741349908366711	205327795.9
ratelimit	3.Cet_sbxonly	1	23305328	1.1888090472370132	23425550.833333332
sieve	3.Cet_sbxonly	1	328344394	0.7653615678538725	328926067.14285713
strcat	3.Cet_sbxonly	1	126873724.5	1.3341246387641983	125984783.1
strcat2	3.Cet_sbxonly	1	889399.5	8.707374860177037	916823.1875
strchr	3.Cet_sbxonly	1	139916981.5	0.26112323933961235	139873337.8
strlen	3.Cet_sbxonly	1	87736542	0.039246517113442216	87740158.9090909
strtok	3.Cet_sbxonly	1	440012378	4.792093083925737	432996011.2
switch	3.Cet_sbxonly	1	58731019	0.17365942979690582	58782385.27272727
switch2	3.Cet_sbxonly	1	837974809	0.14602883963149224	838353802
xblabla20	3.Cet_sbxonly	1	1093593.5	1.340841205681872	1097885.6875
xchacha20	3.Cet_sbxonly	1	1553549.5	2.2690438300693625	1564329.4375
