Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Sfi_sbxonly	1	769117	42.971179293878954	909901.9375
base64	2.Sfi_sbxonly	1	128308831	0.10613713535692655	128294912.9
ctype	2.Sfi_sbxonly	1	213056214	0.027440224127574575	213057303
ed25519	2.Sfi_sbxonly	1	3333863347	0	3333863347
fib2	2.Sfi_sbxonly	1	1049887627	0.3955791475357823	1049887627
gimli	2.Sfi_sbxonly	1	1809017	0.6378885926461204	1811201.2
heapsort	2.Sfi_sbxonly	1	854175153	0.08858573918123785	853968452.3333334
keccak	2.Sfi_sbxonly	1	13188263	1.019470102746293	13286805.23076923
matrix	2.Sfi_sbxonly	1	337832794.5	0.35185829846994227	338179722.3333333
matrix2	2.Sfi_sbxonly	1	128454263	0.6128191867135881	128708190
memmove	2.Sfi_sbxonly	1	397043646.5	0.19109441891777	397329395.3333333
minicsv	2.Sfi_sbxonly	1	434599012	0.08280040913431373	434434114.4
nestedloop	2.Sfi_sbxonly	1	10664004	0.06427075533684146	10666233.76923077
nestedloop2	2.Sfi_sbxonly	1	5397616	0.9313638243765706	5408346.642857143
nestedloop3	2.Sfi_sbxonly	1	112933	2.9982195091900636	112507.63157894737
random	2.Sfi_sbxonly	1	205318793.5	0.38374325928843706	205576206.5
random2	2.Sfi_sbxonly	1	205320561.5	0.3777043588449668	205568813.2
ratelimit	2.Sfi_sbxonly	1	12463087	0.18558564710235959	12470395.538461538
sieve	2.Sfi_sbxonly	1	333331053	0.3352134314111519	333589125.85714287
strcat	2.Sfi_sbxonly	1	134698994.5	0.09821340531276311	134661461.8
strcat2	2.Sfi_sbxonly	1	860317	6.728955193588469	875006.6875
strchr	2.Sfi_sbxonly	1	141259132	0.5864543917726868	141345309.9
strlen	2.Sfi_sbxonly	1	87504777	0.4976050257345768	87574680.18181819
strtok	2.Sfi_sbxonly	1	445470634	3.8749303250396343	455924660
switch	2.Sfi_sbxonly	1	47421090	0.05072280707704927	47430861.72727273
switch2	2.Sfi_sbxonly	1	392333414.5	0.03799968053866525	392387504.1666667
xblabla20	2.Sfi_sbxonly	1	1083782	1.3100275506675754	1086988.0625
xchacha20	2.Sfi_sbxonly	1	1542285	1.081579778948475	1540060.4375
