Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Cet	1	1227422.5	30.751269892615642	1362174.125
base64	5.Cet	1	218422297	0.16237239187098024	218425186.7
ctype	5.Cet	1	1025211069	0.19996587300671118	1025211069
ed25519	5.Cet	1	4399047514	0	4399047514
fib2	5.Cet	1	1114572115	0.11599099875590956	1114572115
gimli	5.Cet	1	3071383	0.777227207130071	3066900
heapsort	5.Cet	1	2089981772	0	2089981772
keccak	5.Cet	1	9997523	0.19242682387829854	10001058.076923076
matrix	5.Cet	1	4306523837	0	4306523837
matrix2	5.Cet	1	1763192642.5	0.09737031745485569	1763192642.5
memmove	5.Cet	1	398333016	0.27433551688638913	398765089.8333333
minicsv	5.Cet	1	2838220789	0	2838220789
nestedloop	5.Cet	1	13298569	0.1379108887979364	13299838.846153846
nestedloop2	5.Cet	1	9267871	0.9400523640474556	9294202.384615384
nestedloop3	5.Cet	1	170878	0.6154194494237724	171175.52631578947
random	5.Cet	1	451747965	0.24726296305892154	452233002
random2	5.Cet	1	333635802	0.0046863317593651066	333642825.3333333
ratelimit	5.Cet	1	67158471	0.07207711026631033	67156231.45454545
sieve	5.Cet	1	893901688	0.32158360214521464	895149863
strcat	5.Cet	1	1049137617.5	0.021466738716787927	1049137617.5
strcat2	5.Cet	1	900498	6.6239790102872	918262.0625
strchr	5.Cet	1	739266199	1.2465983276248052	740765569.3333334
strlen	5.Cet	1	645615846.5	0.1874136594633115	646196541
strtok	5.Cet	1	2698541910	0	2698541910
switch	5.Cet	1	184750619.5	0.03507242378968471	184746230.2
switch2	5.Cet	1	444095482	0.2745103266101757	444796224
xblabla20	5.Cet	1	1157889.5	0.9749986315000646	1161993.5625
xchacha20	5.Cet	1	1666285	0.6417351284578667	1670218.9333333333
