Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Strawman	1	12660734	6.083064010320119	12875958.846153846
ackermann	3.Loadlfence	0.729815521132362	9186163	8.25122946164681	9397074.615384616
ackermann	4.Sfi	0.09378182156590997	1103245	25.734000939224334	1207530.875
base64	2.Strawman	1	670049952	0.23238848653757765	670876287
base64	3.Loadlfence	1.7583022754834678	1179603302	0.17183006350976324	1179603302
base64	4.Sfi	0.32404291940639124	217105684	0.4424641785321657	217392710.6
ctype	2.Strawman	1	1594286483	0.007383724567297486	1594286483
ctype	3.Loadlfence	3.191785443996642	5088620390	0	5088620390
ctype	4.Sfi	0.6462213661006119	1030261989	0.003994892342450982	1030261989
ed25519	2.Strawman	1	12789057833	0	12789057833
ed25519	3.Loadlfence	3.8757153118114296	49566747267	0	49566747267
ed25519	4.Sfi	0.28540879818226406	3650109626	0	3650109626
fib2	2.Strawman	1	9915676201	0	9915676201
fib2	3.Loadlfence	1.7743930979942253	17594307413	0	17594307413
fib2	4.Sfi	0.09753323623413601	959162409	1.8381789909663997	967107989.3333334
gimli	2.Strawman	1	7124735	0.27302439991773686	7125317.384615385
gimli	3.Loadlfence	4.888418939730586	34555383	2.6409927231608052	34831536.45454545
gimli	4.Sfi	0.3844459671716359	2736238	0.28240106434038426	2739299.533333333
heapsort	2.Strawman	1	3968577911	0	3968577911
heapsort	3.Loadlfence	1.157671332157954	4594308877	0	4594308877
heapsort	4.Sfi	0.5363478693715886	2128538307	0	2128538307
keccak	2.Strawman	1	14979155.5	1.059651644158628	14940817.583333334
keccak	3.Loadlfence	11.703929990756697	174570223.5	0.5212784632078599	174866283
keccak	4.Sfi	0.6666134736028457	9955983	0.1326211425851265	9959750.307692308
matrix	2.Strawman	1	3330159844	0	3330159844
matrix	3.Loadlfence	2.3160481118935743	7712810419	0	7712810419
matrix	4.Sfi	1.3066974601354902	4351511410	0	4351511410
matrix2	2.Strawman	1	478382434	0.039683448119224515	478353437.8
matrix2	3.Loadlfence	9.80261335335176	4689113797	0	4689113797
matrix2	4.Sfi	3.78111689929199	1808710267.5	0.13254199015724039	1808710267.5
memmove	2.Strawman	1	3334443617	0	3334443617
memmove	3.Loadlfence	1.047581621170954	3493101850	0	3493101850
