Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1318238.5	28.908779089518568	1430608.5625
base64	1.Stock	1	128886532.5	0.015070540332145653	128892781.6
ctype	1.Stock	1	233214780	0.38367401345913305	233501991.2222222
ed25519	1.Stock	1	3535152378	0	3535152378
fib2	1.Stock	1	1025504689.5	0.06324263799321786	1025504689.5
gimli	1.Stock	1	1753569	0.5892390076131178	1757352.4666666666
heapsort	1.Stock	1	890050973	0.16098897463115625	890304035
keccak	1.Stock	1	15966881.5	0.26964335575332576	15975864.166666666
matrix	1.Stock	1	351150490.5	0.030112003204943213	351186219.3333333
matrix2	1.Stock	1	142775655	0.6469923085534477	143076783.3
memmove	1.Stock	1	396741392.5	0.2605252093090227	397122856.6666667
minicsv	1.Stock	1	452454547	0.9558542455214254	455014948.4
nestedloop	1.Stock	1	10671149	0.07278208267162713	10673693.153846154
nestedloop2	1.Stock	1	5590162.5	1.0866380238751934	5589154.642857143
nestedloop3	1.Stock	1	115845	2.6313026589865083	114519.68421052632
random	1.Stock	1	205319834.5	0.01102256989778631	205329139.9
random2	1.Stock	1	205319765.5	0.38918703298361235	205580022.2
ratelimit	1.Stock	1	12965315	0.19137970016974568	12971905.538461538
sieve	1.Stock	1	307432083	1.4306523915658964	308784629.85714287
strcat	1.Stock	1	131652615.5	0.1979358790704246	131498861.9
strcat2	1.Stock	1	894177.5	6.794887024413485	906835
strchr	1.Stock	1	141586979.5	0.5264570496202187	141679406
strlen	1.Stock	1	88455303	0.15499731361164998	88429344.45454545
strtok	1.Stock	1	461838166	3.665041372867079	462443919.4
switch	1.Stock	1	47308231	0.23878272606536502	47343865.09090909
switch2	1.Stock	1	440545673	0.3179987632447293	441173865.8
xblabla20	1.Stock	1	1101664.5	1.4085702548330574	1098240.25
xchacha20	1.Stock	1	1588316.5	1.0405622891707567	1583558.1875
