Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Cet_sbxonly	1	1232060	31.528457004735518	1366592.6875
base64	3.Cet_sbxonly	1	128300887	0.056386798940357016	128298095.1
ctype	3.Cet_sbxonly	1	212393893	0.3705814572102262	212656867.4
ed25519	3.Cet_sbxonly	1	3277017493	0	3277017493
fib2	3.Cet_sbxonly	1	1113197422.5	0.010406219605479381	1113197422.5
gimli	3.Cet_sbxonly	1	2845419	0.6048188253655257	2837789.466666667
heapsort	3.Cet_sbxonly	1	870925396	0.07042507438457102	871176581.6666666
keccak	3.Cet_sbxonly	1	9982768	0.17576685172393344	9986204.923076924
matrix	3.Cet_sbxonly	1	335113940.5	0.1847105576018326	335432827.3333333
matrix2	3.Cet_sbxonly	1	128449073.5	0.6497625911992514	128716402.9
memmove	3.Cet_sbxonly	1	394835705	0.022974512118325387	394824680.1666667
minicsv	3.Cet_sbxonly	1	1166182075.5	2.035894367099385	1166182075.5
nestedloop	3.Cet_sbxonly	1	10664493	0.1400355555479976	10670009.538461538
nestedloop2	3.Cet_sbxonly	1	5446473.5	3.2340725741350096	5506849.785714285
nestedloop3	3.Cet_sbxonly	1	125187	1.727791106182049	125488.73684210527
random	3.Cet_sbxonly	1	205316000	0.005445744016238121	205320799.9
random2	3.Cet_sbxonly	1	205320663.5	0.3903925344257912	205579522.9
ratelimit	3.Cet_sbxonly	1	24090971.5	0.28594381715159056	24108823
sieve	3.Cet_sbxonly	1	307346667	0.5638066852642247	307150050.28571427
strcat	3.Cet_sbxonly	1	138360311.5	0.2884050369632627	138375194.1
strcat2	3.Cet_sbxonly	1	887726.5	5.874052394918284	901379.4375
strchr	3.Cet_sbxonly	1	145072335.5	0.17580951810394582	145038745.9
strlen	3.Cet_sbxonly	1	91014159	0.44129730107722553	91133976.63636364
strtok	3.Cet_sbxonly	1	449411365	0.5884957644987877	450749273.4
switch	3.Cet_sbxonly	1	54234363	0.09471448833510387	54241497.72727273
switch2	3.Cet_sbxonly	1	417835474	0.26771227477471554	418310634.8
xblabla20	3.Cet_sbxonly	1	1085595.5	1.6346721897736947	1077122.875
xchacha20	3.Cet_sbxonly	1	1541300.5	0.6651184644913289	1543980
