Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Sfi_sbxonly	1	682577	42.40672009883478	842209.8823529412
base64	2.Sfi_sbxonly	1	128045061.5	0.025050101463100837	128053552.6
ctype	2.Sfi_sbxonly	1	212722026	0.03984188708370149	212730616.5
ed25519	2.Sfi_sbxonly	1	3244627994	0	3244627994
fib2	2.Sfi_sbxonly	1	1021417654.5	0.0611658946776023	1021417654.5
gimli	2.Sfi_sbxonly	1	1810065	0.9772461553594393	1814089.4666666666
heapsort	2.Sfi_sbxonly	1	867634593	0.04417288362368494	867766797.3333334
keccak	2.Sfi_sbxonly	1	9957105	0.15449051012378934	9960648.923076924
matrix	2.Sfi_sbxonly	1	337712481	0.3481433925785226	338246322.1666667
matrix2	2.Sfi_sbxonly	1	128454184.5	0.03085044430924881	128471882.5
memmove	2.Sfi_sbxonly	1	382579767.5	0.2606976047080287	382711266
minicsv	2.Sfi_sbxonly	1	446739063	0.11018269205145825	446974862.6
nestedloop	2.Sfi_sbxonly	1	10666266	0.1143435633724342	10670069.538461538
nestedloop2	2.Sfi_sbxonly	1	5377696	0.8065922368257847	5391559.785714285
nestedloop3	2.Sfi_sbxonly	1	121301	2.1337279911828992	121964.52631578948
random	2.Sfi_sbxonly	1	205318312	0.376643228481685	205570227.3
random2	2.Sfi_sbxonly	1	205319087.5	0.006326393387452755	205324559.8
ratelimit	2.Sfi_sbxonly	1	12390518	0.19423821202731203	12398086.76923077
sieve	2.Sfi_sbxonly	1	364370771	0.10072810128269757	364496325.5
strcat	2.Sfi_sbxonly	1	125690680.5	3.059009352560748	125254890.8
strcat2	2.Sfi_sbxonly	1	866169.5	7.077329160680955	882841.875
strchr	2.Sfi_sbxonly	1	145278306.5	0.7447714847933357	145445009.6
strlen	2.Sfi_sbxonly	1	89948594	1.391175553288173	89469569.36363636
strtok	2.Sfi_sbxonly	1	447383638	0.5809916942430567	447221258
switch	2.Sfi_sbxonly	1	44283376	0.0554885613606993	44292096.63636363
switch2	2.Sfi_sbxonly	1	392326544	0.011748890334864277	392335209
xblabla20	2.Sfi_sbxonly	1	1086568.5	1.5915424255138864	1087149.0625
xchacha20	2.Sfi_sbxonly	1	1530856	0.8222914717376335	1532196.3125
