Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Strawman	1	12645218	3.7044607013433355	12783086.846153846
ackermann	3.Loadlfence	0.7261721526284288	9181859	4.892704307792079	9282721.692307692
ackermann	4.Sfi	0.3247947949816035	4021296	11.730177089860048	4151880.0714285714
base64	2.Strawman	1	682566964	0.24666620601212175	681906696.6666666
base64	3.Loadlfence	1.7198623898736802	1172785681	0.01864052219037283	1172785681
base64	4.Sfi	0.3252679339918884	221504910	0.333550046588951	221802382.4
ctype	2.Strawman	1	1588251126.5	0.010667476791253057	1588251126.5
ctype	3.Loadlfence	3.2051024444842415	5090507568	0	5090507568
ctype	4.Sfi	0.6530593809718919	1037222297.5	0.0983899663571713	1037222297.5
ed25519	2.Strawman	1	12449175277	0	12449175277
ed25519	3.Loadlfence	3.979058996182531	49536002881	0	49536002881
ed25519	4.Sfi	0.5747493568685819	7155155484	0	7155155484
fib2	2.Strawman	1	9922242260	0	9922242260
fib2	3.Loadlfence	1.7758221692522955	17620137774	0	17620137774
fib2	4.Sfi	0.33616914247768026	3335551672	0	3335551672
gimli	2.Strawman	1	7128088	0.15772343137834652	7128225.538461538
gimli	3.Loadlfence	4.854520920148732	34600331	0.03806584816891758	34604120
gimli	4.Sfi	0.39136298156498806	2775114	1.950864114980989	2789723.6
heapsort	2.Strawman	1	3783677484	0	3783677484
heapsort	3.Loadlfence	1.1878171162856965	4494316878	0	4494316878
heapsort	4.Sfi	0.5522109965332341	2089388314	0	2089388314
keccak	2.Strawman	1	10154943	0.9106124509097604	10181130.846153846
keccak	3.Loadlfence	17.182445972206153	174642953.5	0.5121977419342323	174936730.7
keccak	4.Sfi	0.9821846222145143	9995858	0.1290889692772491	9999750.153846154
matrix	2.Strawman	1	3327716252	0	3327716252
matrix	3.Loadlfence	2.3187395834493163	7716107396	0	7716107396
matrix	4.Sfi	1.3091662837484017	4356533919	0	4356533919
matrix2	2.Strawman	1	472508322	0.2851303687486291	473082878.6
matrix2	3.Loadlfence	9.902000397610669	4684466852	0	4684466852
matrix2	4.Sfi	3.824517354875163	1809313679.5	0.0030014195052873727	1809313679.5
memmove	2.Strawman	1	3334763332	0	3334763332
memmove	3.Loadlfence	1.0467251080473376	3490580509	0	3490580509
memmove	4.Sfi	0.11976863550327654	399264605.5	0.07683275683367052	399400054
minicsv	2.Strawman	1	6254253079	0	6254253079
minicsv	3.Loadlfence	1.1217329632144872	7015601839	0	7015601839
minicsv	4.Sfi	0.41184665466269343	2575793208	0	2575793208
nestedloop	2.Strawman	1	156699252.5	0.021497834454570753	156714094.2
nestedloop	3.Loadlfence	0.7254483968424074	113677960.5	0.032595243660132465	113687988.4
nestedloop	4.Sfi	0.06840316570483776	10706879	0.3669384661202985	10719740.153846154
nestedloop2	2.Strawman	1	97435836	0.07708467791076112	97440618.0909091
nestedloop2	3.Loadlfence	0.10430279454660989	10177122	0.6760311731366283	10163328.76923077
nestedloop2	4.Sfi	0.057106892768064056	5514563.5	2.103783176677402	5564530.928571428
nestedloop3	2.Strawman	1	1337934.5	0.42078597046110183	1339553.125
nestedloop3	3.Loadlfence	0.12734702497383812	169843	1.405221006982806	170588.1052631579
nestedloop3	4.Sfi	0.09345092131692091	125254	1.2983952741713487	125182.47368421052
random	2.Strawman	1	607822998.5	0.23638407336898742	608512022.25
random	3.Loadlfence	0.3374493058341544	205329982.5	0.014538334939408327	205341959.5
random	4.Sfi	0.765988529653902	466109373	0.008789669828131714	466113229.2
random2	2.Strawman	1	671511915	0.22143793526101888	672332796.6666666
random2	3.Loadlfence	0.3054119457180132	205327799	0.011709552476735042	205338467.6
random2	4.Sfi	0.5003412903071282	335927080.5	0.3492048322422194	336395859
ratelimit	2.Strawman	1	80557853	0.060470831213695814	80561151.27272727
ratelimit	3.Loadlfence	2.592226481384671	208587287.5	0.3869251369903335	208832749.7
ratelimit	4.Sfi	0.811604506906794	65380750	0.12910595723389287	65383793.45454545
sieve	2.Strawman	1	3707814815	0	3707814815
sieve	3.Loadlfence	1.0802086271398643	4005213551	0	4005213551
sieve	4.Sfi	0.2512632978767936	931546596	0.021417952841292578	931637778.3333334
strcat	2.Strawman	1	1193210282	0.018814733274224078	1193210282
strcat	3.Loadlfence	0.8821623211590797	1052605152	0.011477564590754422	1052605152
strcat	4.Sfi	0.881355822912696	1051642830	0.00949404823152177	1051642830
strcat2	2.Strawman	1	10529494	0.5788582907897291	10546090.153846154
strcat2	3.Loadlfence	1.1126484921440662	11716411	0.5511692313208519	11734091.307692308
strcat2	4.Sfi	0.16364431824091055	1709031	3.5265554502948393	1725807.7333333334
strchr	2.Strawman	1	1361889945	0.0075661347644084736	1361889945
strchr	3.Loadlfence	1.0386426008160299	1414516914.5	0.1427419315208131	1414516914.5
strchr	4.Sfi	0.5061468418923283	690247675	0.26030948981073276	689316294.6666666
strlen	2.Strawman	1	715971791	0.006100034011024301	715949826.3333334
strlen	3.Loadlfence	0.8817759608004635	630727794	0.20056073745446387	631307346
strlen	4.Sfi	0.8808294709417112	630627115	0.011460019163091846	630629706.75
strtok	2.Strawman	1	4157325390	0	4157325390
strtok	3.Loadlfence	0.9850263438243885	4095075029	0	4095075029
strtok	4.Sfi	0.6261173347799942	2602973493	0	2602973493
switch	2.Strawman	1	211015381.5	0.019605911535752633	211030386.6
switch	3.Loadlfence	0.9613762613464312	202345412	0.5788596457316344	202879604.1
switch	4.Sfi	0.7893277436662764	166327283	0.535212636012224	166572138.9
switch2	2.Strawman	1	4127894360	0	4127894360
switch2	3.Loadlfence	0.848571502202881	3502813518	0	3502813518
switch2	4.Sfi	0.1011590884801616	417066270	0.27519727038048436	417574030.8
xblabla20	2.Strawman	1	5619440.5	0.3200204514378935	5620292.571428572
xblabla20	3.Loadlfence	4.047554057175671	22744511.5	0.04487382288087769	22748438
xblabla20	4.Sfi	0.22170984368937782	1244370.5	0.7826984782091689	1246074.1875
xchacha20	2.Strawman	1	5972716	0.37849183179429663	5968854.714285715
xchacha20	3.Loadlfence	6.14874829921526	36698667	0.06650106293805624	36700985.27272727
xchacha20	4.Sfi	0.3029663064739332	1806150	0.6411212595953192	1808361.8666666667
