Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1162556.5	16.15713394783192	1237349.8125
base64	1.Stock	1	128885650.5	0.6732670254011791	129166892.1
ctype	1.Stock	1	233072984	0.3955300628624524	233375368.33333334
ed25519	1.Stock	1	3167018019	0	3167018019
fib2	1.Stock	1	1029036645	0.04887796046619926	1029036645
gimli	1.Stock	1	1755321	0.7285066634950991	1761691.9333333333
heapsort	1.Stock	1	875258330	0.2257601896320562	876108917.6666666
keccak	1.Stock	1	9985653	0.9777928972356734	10014032.692307692
matrix	1.Stock	1	351047002.5	0.015021162045417475	351069329
matrix2	1.Stock	1	142776228	0.01208706525285659	142786119.5
memmove	1.Stock	1	425090563	0.021411178720010696	425090206.8
minicsv	1.Stock	1	443046348	0.04759091757388343	442944486.6
nestedloop	1.Stock	1	10668754	0.845874995169118	10697883.615384616
nestedloop2	1.Stock	1	5275122	0.1410137829073473	5277475.357142857
nestedloop3	1.Stock	1	116852	2.551506001053381	116218.15789473684
random	1.Stock	1	205329853	0.013889253521624723	205340237.8
random2	1.Stock	1	205332590	0.013703522206949809	205339720.5
ratelimit	1.Stock	1	12855166	0.12720982851976112	12859495.692307692
sieve	1.Stock	1	298033813	0.9233972089557837	298052086.4285714
strcat	1.Stock	1	109907122	0.10560200126679622	109857345.4
strcat2	1.Stock	1	854116	6.40195870809628	869271.0625
strchr	1.Stock	1	138834711.5	0.5853258780280478	139048358.2
strlen	1.Stock	1	74117042	0.9445828305504509	74293865.36363636
strtok	1.Stock	1	466975305	0.7251724222979644	464779961.2
switch	1.Stock	1	51824095	0.05145184484900217	51825732.09090909
switch2	1.Stock	1	440548087	0.010724595336868674	440556459.6
xblabla20	1.Stock	1	1122355.5	0.632795539814943	1125920.25
xchacha20	1.Stock	1	1554925.5	0.6094825972634198	1552570.0625
