Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.LoadLfence	1	9180823	5.469045592592737	9322862.923076924
ackermann	3.Strawman	1.5030229736791483	13876958	3.4853108511892916	14012477.153846154
ackermann	4.Blade	0.5745017814093484	5231650	8.692421044876047	5356001.357142857
base64	2.LoadLfence	1	1178160129.5	0.014178324853387773	1178160129.5
base64	3.Strawman	0.6200935043043598	729761083	0.20151439547157976	730569443.3333334
base64	4.Blade	0.1996897928654801	235360431	0.10643462370425319	235266552.2222222
ctype	2.LoadLfence	1	5090276865	0	5090276865
ctype	3.Strawman	0.3273343631771196	1666222536	0.10750738006860798	1666222536
ctype	4.Blade	0.1604967639286421	816981388	0.00514332864542857	816972964.3333334
ed25519	2.LoadLfence	1	49501211641	0	49501211641
ed25519	3.Strawman	0.2509971941920936	12424665231	0	12424665231
ed25519	4.Blade	0.13347063320219224	6606958062	0	6606958062
fib2	2.LoadLfence	1	17632440594	0	17632440594
fib2	3.Strawman	0.593988338889622	10473464099	0	10473464099
fib2	4.Blade	0.2034215066189152	3586817631	0	3586817631
gimli	2.LoadLfence	1	34402871	0.034957403185172944	34406618.27272727
gimli	3.Strawman	0.21525051291192135	7404467	0.11750867141704535	7406042.230769231
gimli	4.Blade	0.07273545204287128	2495992	0.9032638287482838	2502580.933333333
heapsort	2.LoadLfence	1	4516209948	0	4516209948
heapsort	3.Strawman	0.8536707503395279	3855356335	0	3855356335
heapsort	4.Blade	0.45713692759440333	2064526340	0	2064526340
keccak	2.LoadLfence	1	174582562.5	0.5220978835057396	174877382.4
keccak	3.Strawman	0.0583191535869931	10171146	0.9166170192562476	10198700.923076924
keccak	4.Blade	0.05715770990581622	9997237	0.10979729579346843	9995590.692307692
matrix	2.LoadLfence	1	7713626064	0	7713626064
matrix	3.Strawman	0.43844934716036815	3382034312	0	3382034312
matrix	4.Blade	0.17029566744629274	1313597099	0.0038473239552247913	1313597099
matrix2	2.LoadLfence	1	4684076657	0	4684076657
matrix2	3.Strawman	0.1022214017536306	478775278	0.03676419625945015	478812881.8
matrix2	4.Blade	0.08733244943561563	408836610	0.20409545010666957	409071887.8
memmove	2.LoadLfence	1	3496365340	0	3496365340
memmove	3.Strawman	0.9543259169249172	3336672059	0	3336672059
memmove	4.Blade	0.12252285082999936	428427577	0.020863568237298718	428384649
minicsv	2.LoadLfence	1	7033545661	0	7033545661
minicsv	3.Strawman	0.9429377649134452	6632195825	0	6632195825
minicsv	4.Blade	0.3612899292159724	2541149214	0	2541149214
nestedloop	2.LoadLfence	1	113956317.5	0.006927856312784014	113958721.3
nestedloop	3.Strawman	1.3759930140599077	156801682	0.008329212741206815	156806404.4
nestedloop	4.Blade	0.03909030598884305	4455494.5	1.5736990854273214	4454681.285714285
nestedloop2	2.LoadLfence	1	9008785	1.0050800289211999	9028964.153846154
nestedloop2	3.Strawman	10.931512161613929	98696368	0.010528159410709899	98700231.45454545
nestedloop2	4.Blade	0.1926518447034737	1741270	0.4311206034689037	1739446.6
nestedloop3	2.LoadLfence	1	120183	1.1440208667533527	120538.78947368421
nestedloop3	3.Strawman	11.899458931542892	1432305.5	0.5629412740783067	1434346.375
nestedloop3	4.Blade	2.319178296588713	278826.5	0.9688339603992996	279550.94444444444
random	2.LoadLfence	1	205324942	0.004854774365655403	205326904.3
random	3.Strawman	3.269766800842962	670547838	0.23547229149479024	671371095
random	4.Blade	1.0000210985502107	205325478.5	0.00615036762956121	205331236.4
random2	2.LoadLfence	1	205324604	0.008531902487160552	205329617.2
random2	3.Strawman	3.584299477604377	735049946	0.21556292612662684	735962839.6666666
random2	4.Blade	1.6562314404717386	340019804	0.0599294057163159	340073367.6666667
