Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Stock_Unrolled	1	1159503	15.081567087671518	1234870.6875
base64	2.Stock_Unrolled	1	128984146.5	0.023310864432098434	128995474.3
ctype	2.Stock_Unrolled	1	232994611	0.41165608343512256	233282063
ed25519	2.Stock_Unrolled	1	3184818097	0	3184818097
fib2	2.Stock_Unrolled	1	1029689227	0.6732928743657545	1029689227
gimli	2.Stock_Unrolled	1	1753251	0.42372667633593214	1755318.0666666667
heapsort	2.Stock_Unrolled	1	876473710	0.15513567690586832	875954936.3333334
keccak	2.Stock_Unrolled	1	9975410	1.0177588422205224	10006661.384615384
matrix	2.Stock_Unrolled	1	354811124	0.13835847173290675	354822054.1666667
matrix2	2.Stock_Unrolled	1	142779445	0.011806797856042148	142787792.8
memmove	2.Stock_Unrolled	1	425272676	0.03783021102757314	425255461.2
minicsv	2.Stock_Unrolled	1	474717764	0.23843880181197802	474956671.4
nestedloop	2.Stock_Unrolled	1	13374299	0.6112989684207961	13386773.076923076
nestedloop2	2.Stock_Unrolled	1	5273674	0.15799528588233305	5276323.714285715
nestedloop3	2.Stock_Unrolled	1	104882	1.4454202772264242	105388.31578947368
random	2.Stock_Unrolled	1	205323878.5	0.005826010118997469	205328429.8
random2	2.Stock_Unrolled	1	205326085	0.008615852426702443	205333025.4
ratelimit	2.Stock_Unrolled	1	12924856	0.21459177221347228	12935464.384615384
sieve	2.Stock_Unrolled	1	308195756	0.5549258647514252	308872935.71428573
strcat	2.Stock_Unrolled	1	111723419.5	0.8329564183603319	111823219.1
strcat2	2.Stock_Unrolled	1	768274	6.736814264638587	782490.0588235294
strchr	2.Stock_Unrolled	1	132695020.5	0.7347603096054542	132935657.2
strlen	2.Stock_Unrolled	1	69918761	0.7307489881483181	69916670.54545455
strtok	2.Stock_Unrolled	1	447510673	6.045929349935849	434552877
switch	2.Stock_Unrolled	1	47097903	0.11044137870502507	47090360.90909091
switch2	2.Stock_Unrolled	1	440159575	0.006666709564542359	440171821.4
xblabla20	2.Stock_Unrolled	1	1107015.5	1.2713787067843871	1108309.25
xchacha20	2.Stock_Unrolled	1	1579694	0.8747537182904623	1570865.4375
