Test	Implementation	Ratio	Median	RSD	Mean
ackermann	4.Cet_Aslr	1	1237390	13.883427787215602	1302672.3125
base64	4.Cet_Aslr	1	132824836.5	0.01583616572388681	132829988.4
ctype	4.Cet_Aslr	1	280586096	0.01730729397682488	280599127.625
ed25519	4.Cet_Aslr	1	3482462715	0	3482462715
fib2	4.Cet_Aslr	1	1110092828	0.02060018366886109	1110092828
gimli	4.Cet_Aslr	1	1811278	1.4510726369948241	1817374.8666666667
heapsort	4.Cet_Aslr	1	943825074	0.2766310134189615	944583705.6666666
keccak	4.Cet_Aslr	1	10011543	0.1940635117854376	10010170.461538462
matrix	4.Cet_Aslr	1	379330523	0.289983163115359	379765862.1666667
matrix2	4.Cet_Aslr	1	161148992	0.5498169017739551	161436982
memmove	4.Cet_Aslr	1	435676561	0.015287101613848672	435689695.2
minicsv	4.Cet_Aslr	1	480325298	0.5697407595618851	478780858.6
nestedloop	4.Cet_Aslr	1	10673205	0.12914748952069627	10676263.23076923
nestedloop2	4.Cet_Aslr	1	5780636	2.3630485109709887	5787014.142857143
nestedloop3	4.Cet_Aslr	1	123274	2.8952014825349095	124131.31578947368
random	4.Cet_Aslr	1	205327932	0.4057184066381443	205596996.4
random2	4.Cet_Aslr	1	205329160	0.394559140780439	205592724.7
ratelimit	4.Cet_Aslr	1	15095071	0.18301089751357624	15103633.666666666
sieve	4.Cet_Aslr	1	298827438	0.32289095981708166	298835969.71428573
strcat	4.Cet_Aslr	1	131460725.5	0.03336635490680372	131473105.2
strcat2	4.Cet_Aslr	1	932559	6.043928859655834	947591.0625
strchr	4.Cet_Aslr	1	137868444	1.828647375928783	137891842
strlen	4.Cet_Aslr	1	78811966	0.5050868826366203	78946386
strtok	4.Cet_Aslr	1	430277542	0.29224570831472463	429803826.6
switch	4.Cet_Aslr	1	44118546	0.0565057003648418	44126127.27272727
switch2	4.Cet_Aslr	1	424535407	0.005851749942214281	424542228.4
xblabla20	4.Cet_Aslr	1	1177607.5	1.4001641994156069	1182702.3125
xchacha20	4.Cet_Aslr	1	1647327	0.7501907973956253	1650776.4666666666
