Test	Implementation	Ratio	Median	RSD	Mean
ackermann	3.Sfi_Aslr	1	773666	14.532515064789644	819909.3529411765
base64	3.Sfi_Aslr	1	133851597	0.033997791087798324	133861155.1
ctype	3.Sfi_Aslr	1	280898543	0.012322352349847772	280900206.75
ed25519	3.Sfi_Aslr	1	3418555600	0	3418555600
fib2	3.Sfi_Aslr	1	1047985567	0.18767790061179873	1047985567
gimli	3.Sfi_Aslr	1	1833842	0.5292111364403234	1833789.0666666667
heapsort	3.Sfi_Aslr	1	923816879	0.18842469666190648	924478886
keccak	3.Sfi_Aslr	1	9989660	0.15435038352460823	9994547.538461538
matrix	3.Sfi_Aslr	1	379044317.5	0.3173751830008246	379549428.3333333
matrix2	3.Sfi_Aslr	1	161133972.5	0.0088944180140121	161139881.6
memmove	3.Sfi_Aslr	1	435761897	0.2657468712603789	436251254
minicsv	3.Sfi_Aslr	1	466824095	0.09366338781202528	466712249.4
nestedloop	3.Sfi_Aslr	1	13326896	0.24444461502190523	13337640.23076923
nestedloop2	3.Sfi_Aslr	1	5328808	0.11970728265121734	5328742
nestedloop3	3.Sfi_Aslr	1	125978	3.101266932562068	127017.8947368421
random	3.Sfi_Aslr	1	205329691	0.4035288666441718	205601714
random2	3.Sfi_Aslr	1	205331686.5	0.3913384259969923	205593729.3
ratelimit	3.Sfi_Aslr	1	14891666.5	0.3059739279443608	14895414.333333334
sieve	3.Sfi_Aslr	1	295575780	1.3592841919347871	297079577
strcat	3.Sfi_Aslr	1	131547952	0.020438587286673086	131558058.2
strcat2	3.Sfi_Aslr	1	829044.5	7.235069880008951	845116.5625
strchr	3.Sfi_Aslr	1	138521287	0.4617731743323228	138476729.8
strlen	3.Sfi_Aslr	1	78816244	0.054955103532165456	78829731.45454545
strtok	3.Sfi_Aslr	1	470432645	4.927176640826352	467429455.8
switch	3.Sfi_Aslr	1	46459315	0.07245413118910196	46472573.27272727
switch2	3.Sfi_Aslr	1	418620747	0.27929324999260596	419150064.2
xblabla20	3.Sfi_Aslr	1	1171773	1.9416735343811355	1177029.1875
xchacha20	3.Sfi_Aslr	1	1633449	0.707398210605669	1636115.6666666667
