Test	Implementation	Ratio	Median	RSD	Mean
ackermann	5.Sfi_Full	1	2616019	12.958242195414396	2720309.4
base64	5.Sfi_Full	1	186441515	0.3382304799310267	186543528.5
ctype	5.Sfi_Full	1	375146749.5	0.01798394591494175	375159851.1666667
ed25519	5.Sfi_Full	1	3854330217	0	3854330217
fib2	5.Sfi_Full	1	2708057797	0	2708057797
gimli	5.Sfi_Full	1	2234162	0.21653561686526168	2235191.6666666665
heapsort	5.Sfi_Full	1	1491053763.5	0.006083791869794548	1491053763.5
keccak	5.Sfi_Full	1	9996708	0.18018617766757594	10002048.076923076
matrix	5.Sfi_Full	1	481466485	0.32889459689602507	482518482.2
matrix2	5.Sfi_Full	1	194477976.5	0.00827631091077636	194471037.5
memmove	5.Sfi_Full	1	1028338798	0.24260940821706814	1028338798
minicsv	5.Sfi_Full	1	1346166056	0.05227910607226733	1346166056
nestedloop	5.Sfi_Full	1	11839756	5.24003127099852	11954353.923076924
nestedloop2	5.Sfi_Full	1	6534749.5	0.30435176023213845	6531623
nestedloop3	5.Sfi_Full	1	490436	0.4434210199937189	490544.4705882353
random	5.Sfi_Full	1	205326772.5	0.4112333746126509	205596361.7
random2	5.Sfi_Full	1	205328556	0.4403084723561456	205620440.2
ratelimit	5.Sfi_Full	1	19096045.5	0.45518295817813464	19124631
sieve	5.Sfi_Full	1	1023102483	0.06824921967669015	1023102483
strcat	5.Sfi_Full	1	261423590	0.24820237309210338	261246865.875
strcat2	5.Sfi_Full	1	2165075	2.6853829368159956	2181236.2666666666
strchr	5.Sfi_Full	1	280369389.5	0.39726710974616064	279936068
strlen	5.Sfi_Full	1	144669883.5	1.17921738934525	144703191
strtok	5.Sfi_Full	1	881548176	0.11130273947453558	881543045.6666666
switch	5.Sfi_Full	1	59515392	0.16406614403180217	59522945.72727273
switch2	5.Sfi_Full	1	420003539	0.009463723160609819	420017513.8
xblabla20	5.Sfi_Full	1	1617146	0.310681642303214	1618233.9333333333
xchacha20	5.Sfi_Full	1	1892401	0.6375862423523901	1894498.3333333333
