Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1119490.5	17.163690113803305	1195944.6875
base64	1.Stock	1	129689786	0.6431463967689899	129960296.9
ctype	1.Stock	1	232301491	0.35937019435692763	232520978.66666666
ed25519	1.Stock	1	3191452104	0	3191452104
fib2	1.Stock	1	1021819678.5	0.14381000268339345	1021819678.5
gimli	1.Stock	1	1753518	0.3942678941848743	1755385.4666666666
heapsort	1.Stock	1	873331971	0.16850269303580795	873601804.3333334
keccak	1.Stock	1	9976831	0.14544847531020452	9979811.923076924
matrix	1.Stock	1	351028111	0.004836250539681904	351029833.5
matrix2	1.Stock	1	142779177	0.5635235796587673	143035243.1
memmove	1.Stock	1	396782577	0.02761883899976405	396769483
minicsv	1.Stock	1	429121816	0.22895436896291582	428975857.2
nestedloop	1.Stock	1	13599599	1.1301826025853845	13603395.538461538
nestedloop2	1.Stock	1	9453631	0.12494444318887926	9456350.846153846
nestedloop3	1.Stock	1	109467	1.3666138083903334	110120.36842105263
random	1.Stock	1	205321676.5	0.007577716880797652	205327822.7
random2	1.Stock	1	205357895	0.038898727784849096	205382545.7
ratelimit	1.Stock	1	12973649	0.10432970319811091	12975039.692307692
sieve	1.Stock	1	296602363	1.3297125542378203	297732532.71428573
strcat	1.Stock	1	125971061	0.5308808713530063	125883004.9
strcat2	1.Stock	1	841492.5	7.318157875058191	859148.5625
strchr	1.Stock	1	129092657.5	0.9280581366675251	129364986
strlen	1.Stock	1	76697061	0.5081622899201393	76826870
strtok	1.Stock	1	406124493	3.0830170745015866	408731123.8
switch	1.Stock	1	50329828	0.2335610651204452	50388494.09090909
switch2	1.Stock	1	442685395	0.007017494724770228	442700860.2
xblabla20	1.Stock	1	1112299.5	0.9552286303608096	1110907.3125
xchacha20	1.Stock	1	1574151	0.8122748585741251	1574482.75
