Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1130883.5	15.245946432074497	1198447.375
base64	1.Stock	1	129491973.5	0.6507631488923727	129762773.8
ctype	1.Stock	1	233163578	0.010456018943896351	233155068.2222222
ed25519	1.Stock	1	3169438149	0	3169438149
fib2	1.Stock	1	1030501936	0.447875721913366	1030501936
gimli	1.Stock	1	1754902	0.36104087082277236	1757215.2666666666
heapsort	1.Stock	1	879820813	0.23067068685675193	878740392.6666666
keccak	1.Stock	1	9975895	0.1403596539004966	9972637.615384616
matrix	1.Stock	1	351143038	0.005438106093487891	351138520.6666667
matrix2	1.Stock	1	142863743.5	0.1488780651710911	142923996.8
memmove	1.Stock	1	425235500	0.03770164953210373	425212235.4
minicsv	1.Stock	1	464056275	0.23526397133260665	464069323.4
nestedloop	1.Stock	1	10713951	0.13878213289987268	10717384.076923076
nestedloop2	1.Stock	1	9455708	0.9675843161463787	9481087.076923076
nestedloop3	1.Stock	1	105040	4.088473536045417	106896.52631578948
random	1.Stock	1	205321319.5	0.004979285695981758	205324076.8
random2	1.Stock	1	205321717.5	0.008466891714099574	205329218.7
ratelimit	1.Stock	1	12989465	0.11564203666870496	12993973.153846154
sieve	1.Stock	1	300103381	0.8684501921738841	301007411.5714286
strcat	1.Stock	1	127965020.5	0.5859088254747348	128132558.3
strcat2	1.Stock	1	791199	6.2199406521468905	807103.5
strchr	1.Stock	1	130165906	0.8700829080828447	129884981.9
strlen	1.Stock	1	76542420	0.3121407433350695	76511209.45454545
strtok	1.Stock	1	448167890	3.1883393440235324	442570411.4
switch	1.Stock	1	51483605	0.04434473374684035	51489306.63636363
switch2	1.Stock	1	441464989	0.008485029235762182	441489674.2
xblabla20	1.Stock	1	1101714.5	1.3227055157974168	1103628.1875
xchacha20	1.Stock	1	1585597	0.8418725456646828	1582256.25
