Test	Implementation	Ratio	Median	RSD	Mean
ackermann	6.Cet_Full	1	3470238.5	12.35031071374988	3591005
base64	6.Cet_Full	1	255740544.5	0.40159732496004813	256104951.375
ctype	6.Cet_Full	1	670483443	0.249532643915869	671380406.6666666
ed25519	6.Cet_Full	1	4151089015	0	4151089015
fib2	6.Cet_Full	1	3557734850	0	3557734850
gimli	6.Cet_Full	1	2506021	0.6193824653073894	2498700.1333333333
heapsort	6.Cet_Full	1	1326089158	0.12070589005426823	1326089158
keccak	6.Cet_Full	1	10095646	3.8290856793431205	10204965.692307692
matrix	6.Cet_Full	1	607203134.5	0.01941174040549965	607210600.25
matrix2	6.Cet_Full	1	186491858	0.01585216865253732	186495094
memmove	6.Cet_Full	1	759710536	0.07236586543867556	759422647.6666666
minicsv	6.Cet_Full	1	2015013353	1.3431841897606849	2015013353
nestedloop	6.Cet_Full	1	7446882	0.12153525225048395	7449571
nestedloop2	6.Cet_Full	1	4143137	0.17240409192925907	4145229.4285714286
nestedloop3	6.Cet_Full	1	419715	0.7324716288103251	420688.70588235295
random	6.Cet_Full	1	205332721.5	0.04691386328556844	205381566
random2	6.Cet_Full	1	205320350.5	0.03759891936414533	205351847.1
ratelimit	6.Cet_Full	1	40490421	1.064470863913547	40299814
sieve	6.Cet_Full	1	835617113	0.3608402289542198	834888097.3333334
strcat	6.Cet_Full	1	715319603	0.12346276262629836	715690086.3333334
strcat2	6.Cet_Full	1	2154111	2.887037131623445	2175826.8666666667
strchr	6.Cet_Full	1	557480306	0.010045929774544413	557495935.5
strlen	6.Cet_Full	1	442089144	0.013348462555175506	442113662
strtok	6.Cet_Full	1	2003103180	0	2003103180
switch	6.Cet_Full	1	81038977	0.027851241285153972	81034527.45454545
switch2	6.Cet_Full	1	813237362	0.17310758879009536	813858799.6666666
xblabla20	6.Cet_Full	1	1612579	0.7426530730959876	1615000.2666666666
xchacha20	6.Cet_Full	1	2018760	0.926894147606712	2031664.6
