Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.PhtToBtb	1	2755992	12.471347528122642	2872537.4
ackermann	3.Interlock	1.2129435261163677	3367269.5	12.340657293157742	3484225.6428571427
base64	2.PhtToBtb	1	179635851	0.9257023754666738	178874161.6
base64	3.Interlock	1.4230196348548532	252826082	2.1093188966021716	254541444.125
ctype	2.PhtToBtb	1	311564203	0.019969908173862325	311538780.5714286
ctype	3.Interlock	2.022258926623592	630038722	0.012717599343424793	630012080
ed25519	2.PhtToBtb	1	3155001629	0	3155001629
ed25519	3.Interlock	1.206032205823625	3805033574	0	3805033574
fib2	2.PhtToBtb	1	2286822802	0	2286822802
fib2	3.Interlock	1.5598133309150028	3567016692	0	3567016692
gimli	2.PhtToBtb	1	2165094	2.022479160765558	2183188.933333333
gimli	3.Interlock	1.1465898782801942	2509874	0.9830171494969201	2503222.3333333335
heapsort	2.PhtToBtb	1	1450662352.5	0.1237968116644671	1450662352.5
heapsort	3.Interlock	0.9108291369269542	1321305538.5	0.024925770788279514	1321305538.5
keccak	2.PhtToBtb	1	9995603	0.1480866648807821	9991609
keccak	3.Interlock	1.0059456813288954	10047710	0.09791723756503393	10051015.923076924
matrix	2.PhtToBtb	1	440090270	0.07457755674709017	440246416.4
matrix	3.Interlock	1.1437557059919319	524034860	6.322302020439127	503534350.8
matrix2	2.PhtToBtb	1	174689249	0.05964322685382373	174701648.3
matrix2	3.Interlock	0.8631046659678253	150780013.5	0.01077643167784355	150785807.8
memmove	2.PhtToBtb	1	914796407	0.1705846669587172	915656593.3333334
memmove	3.Interlock	0.7258247522475475	663874707.5	0.2386575509438897	664606220
minicsv	2.PhtToBtb	1	1259066323.5	0.17465150999278992	1259066323.5
minicsv	3.Interlock	1.5151097427474003	1907623653.5	1.964260641520818	1907623653.5
nestedloop	2.PhtToBtb	1	11535989	9.513583462352678	12086600
nestedloop	3.Interlock	0.6157063066663782	7440991	0.08062341563099566	7441795.846153846
nestedloop2	2.PhtToBtb	1	6406941.5	0.21735957151810661	6405582
nestedloop2	3.Interlock	0.6457038787197077	4134546.5	0.1413284514756532	4136109.1428571427
nestedloop3	2.PhtToBtb	1	451124	1.6612757558140323	452861.23529411765
nestedloop3	3.Interlock	0.9280670445602022	419950	0.5411233171129846	420285.5882352941
random	2.PhtToBtb	1	205324436.5	0.007325019449306455	205330582
random	3.Interlock	1.0012784797931367	205326680	0.40049505834280935	205593093
random2	2.PhtToBtb	1	205321041.5	0.009145083937711854	205328301.8
random2	3.Interlock	1.0012499051409385	205325476.5	0.39454844333678146	205584942.7
ratelimit	2.PhtToBtb	1	17162528	0.09334577934836406	17159301.25
ratelimit	3.Interlock	2.2416740626576823	38451079	0.11752921671992404	38465560.54545455
sieve	2.PhtToBtb	1	986515145	0.16430025493236156	985748430.6666666
sieve	3.Interlock	0.828878877795843	816913437	0.26293888935311294	817066053
strcat	2.PhtToBtb	1	257023677.5	0.2939348533975522	257085725.625
strcat	3.Interlock	2.831139069392274	727859485	0.007120686315856164	727845442
strcat2	2.PhtToBtb	1	2074598	2.2969221605440033	2087540.5333333334
strcat2	3.Interlock	0.9984060668778072	2069209	2.931607368785493	2084213.1333333333
strchr	2.PhtToBtb	1	275659490.5	0.9657880616807518	276077542.25
strchr	3.Interlock	2.023533101233264	558036674	0.2326637402409712	558652045.25
strlen	2.PhtToBtb	1	135935941	0.5239359065584132	136023975.2
strlen	3.Interlock	3.2125682428960514	436460782	0.26364050589966637	436986303
strtok	2.PhtToBtb	1	840440251	0.35180207078822245	840035773.6666666
strtok	3.Interlock	2.371289962813453	1991968398.5	0.0010556008000919281	1991968398.5
switch	2.PhtToBtb	1	64605635	0.038031230072052384	64612947.63636363
switch	3.Interlock	1.2380228058540659	80048392	0.4625865368526164	79992302.72727273
switch2	2.PhtToBtb	1	442483029	0.26693113025805876	442995471
switch2	3.Interlock	1.7582346946085745	778901039	0.004871184838797514	778890006.6666666
xblabla20	2.PhtToBtb	1	1500431	0.8112600714281012	1503580
xblabla20	3.Interlock	0.9709108012210856	1455143	0.8736957191799153	1459842.0625
xchacha20	2.PhtToBtb	1	1801345	0.8927784939428728	1803678.5333333334
xchacha20	3.Interlock	1.0800623082206295	1949504	0.3971100003832126	1948085.2
