Test	Implementation	Ratio	Median	RSD	Mean
ackermann	2.Cet	1	1229392.5	15.490672870196352	1301644.75
base64	2.Cet	1	129027634	0.16212198355848936	129079126.9
ctype	2.Cet	1	239128167	0.3528064826272327	239406950.55555555
ed25519	2.Cet	1	3358566360	0	3358566360
fib2	2.Cet	1	1109516939	0.33048334396634876	1109516939
gimli	2.Cet	1	1759887	0.389682786899232	1762353.7333333334
heapsort	2.Cet	1	865224862	0.046094349729636656	865395606.6666666
keccak	2.Cet	1	9968005	0.11286769848171624	9965467.153846154
matrix	2.Cet	1	353340637	0.35440053217733214	353732292.3333333
matrix2	2.Cet	1	142787165	0.5710701338327226	143046986.6
memmove	2.Cet	1	425646003	0.04116238161750979	425599645
minicsv	2.Cet	1	479189399	1.1152145481946327	482024698.6
nestedloop	2.Cet	1	13275342	0.07025154099719431	13279937.538461538
nestedloop2	2.Cet	1	5339912.5	0.16485680386681134	5342778.428571428
nestedloop3	2.Cet	1	126310	0.7162408706382756	126496.73684210527
random	2.Cet	1	205322998	0.3948706799750197	205586748.8
random2	2.Cet	1	205322660.5	0.4525644033454513	205629095.8
ratelimit	2.Cet	1	13115346	0.5992078732389422	13173510.76923077
sieve	2.Cet	1	315492944	1.728706346792531	317285408.85714287
strcat	2.Cet	1	109959577	0.11525673354708983	109972942.1
strcat2	2.Cet	1	813354	6.3606706663954435	824517.4375
strchr	2.Cet	1	126821886	0.396297489484057	126879189.2
strlen	2.Cet	1	68397838	0.5827617168406709	68448506.45454545
strtok	2.Cet	1	424315610	0.6045030684556748	422828724.8
switch	2.Cet	1	46834445	0.15191825822941743	46814234
switch2	2.Cet	1	460707705	0.013055628792618545	460726380
xblabla20	2.Cet	1	1089776.5	0.9726761901571936	1092184.5625
xchacha20	2.Cet	1	1597267	0.5071758868777843	1599384.0666666667
