Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.NoCet	1	1157381.5	15.798934374944668	1227771.75
base64	1.NoCet	1	129129583.5	0.23993220506935642	129195313.7
ctype	1.NoCet	1	239017682	0.36431036261280636	239297692.7777778
ed25519	1.NoCet	1	3198346337	0	3198346337
fib2	1.NoCet	1	1027831579.5	0.5880989042453684	1027831579.5
gimli	1.NoCet	1	1759943	2.109592779562085	1772733.3333333333
heapsort	1.NoCet	1	864034645	0.09806305152824024	863591013.3333334
keccak	1.NoCet	1	9975360	0.911963034214924	9998392.923076924
matrix	1.NoCet	1	353737190.5	0.22334339322807215	354000982.1666667
matrix2	1.NoCet	1	142784544	0.03232481984873271	142799915.7
memmove	1.NoCet	1	425581264	0.03618208283960369	425515758.8
minicsv	1.NoCet	1	476255963	0.09654039923729983	476336365.2
nestedloop	1.NoCet	1	13341916	0.7283958874238111	13368781.76923077
nestedloop2	1.NoCet	1	5338539	0.12676410416093514	5340585.428571428
nestedloop3	1.NoCet	1	126130	0.9703234603460192	126520.68421052632
random	1.NoCet	1	205320497	0.009848047930718412	205330959.1
random2	1.NoCet	1	205322125	0.4453178125604263	205619320
ratelimit	1.NoCet	1	12934519	0.14512983364797338	12942253.692307692
sieve	1.NoCet	1	316294084	0.9386504139988925	315129422
strcat	1.NoCet	1	109923451	0.14055562432110594	109918744.7
strcat2	1.NoCet	1	800006.5	6.746893019114964	813906.3125
strchr	1.NoCet	1	132447352	0.8979000303546063	132433133.2
strlen	1.NoCet	1	68691886	0.6623717152171789	68652803.81818181
strtok	1.NoCet	1	417589207	1.036001059667532	420070566.4
switch	1.NoCet	1	46856808	0.12214677153676133	46826205
switch2	1.NoCet	1	460719207	0.012102828089701293	460716971
xblabla20	1.NoCet	1	1086821	1.0353815562246094	1086754.3125
xchacha20	1.NoCet	1	1571955.5	0.4129355161840376	1574830.8125
