Test	Implementation	Ratio	Median	RSD	Mean
ackermann	1.Stock	1	1118137	15.787465857668982	1191696.5625
ackermann	2.Blade	3.8300966400580685	4452396.5	9.164302906790626	4564313
ackermann	3.PhtToBtb	1.6117247687929508	1826645	13.250499785115421	1920686.8666666667
ackermann	4.CFI	1.7799391780992906	2037128	12.121837440478647	2121147.4
ackermann	5.Unr_Stock	0.9921411936606136	1116793	15.038387508895335	1182331.25
ackermann	6.Unr_Blade	3.9993347119950498	4657863	8.559691672901726	4765993.428571428
ackermann	7.Unr_PhtToBtb	1.2728360748292415	1437813	14.445422795047254	1516834.375
ackermann	8.Unr_CFI	2.24229345295271	2579038	11.828891297300155	2672133.4
base64	1.Stock	1	128882084	0.014481677187103527	128886731.2
base64	2.Blade	1.7929037911700874	231071478	0.009117597013891055	231081509
base64	3.PhtToBtb	1.4113800210956085	181618531.5	0.499650048976159	181908157.4
base64	4.CFI	1.5280772044283175	196668619.5	0.46095900010130136	196948875.9
base64	5.Unr_Stock	0.999989595515477	128880898.5	0.013661012414155465	128885390.2
base64	6.Unr_Blade	1.8286100949527206	235358574	0.40638494399757574	235683577.7777778
base64	7.Unr_PhtToBtb	1.379501726396487	176695979.5	1.2423733488194981	177799468.2
base64	8.Unr_CFI	1.5050705436775014	193935563.5	0.0806779619296854	193983622.6
ctype	1.Stock	1	235487318	0.2000804169594423	235491211
ctype	2.Blade	3.486304494537307	820115578	0.2007196136808786	820994067.3333334
ctype	3.PhtToBtb	1.2919448027419467	304221905	0.01800421568731981	304241646.14285713
ctype	4.CFI	2.4204003445801634	570012885.5	0.02927854933891397	569983008.25
ctype	5.Unr_Stock	1.0019697781606145	235618974	0.3512155972653782	235955076.44444445
ctype	6.Unr_Blade	3.468645279221624	816835774	0.0021753288154745714	816835477.3333334
ctype	7.Unr_PhtToBtb	1.2764758566115415	300593895	0.0160665835840039	300598845.28571427
ctype	8.Unr_CFI	2.4228266240900176	569920201	0.24507813408925083	570554375.75
ed25519	1.Stock	1	3231078353	0	3231078353
ed25519	2.Blade	2.0477311148634967	6616379678	0	6616379678
ed25519	3.PhtToBtb	0.9906126225717065	3200747001	0	3200747001
ed25519	4.CFI	1.1512224073880266	3719689800	0	3719689800
ed25519	5.Unr_Stock	0.999122159016241	3228241980	0	3228241980
ed25519	6.Unr_Blade	2.0519150480656885	6629898294	0	6629898294
ed25519	7.Unr_PhtToBtb	0.9974815185176662	3222940942	0	3222940942
ed25519	8.Unr_CFI	1.118749075101739	3614765919	0	3614765919
fib2	1.Stock	1	1033930417.5	0.01729361738584296	1033930417.5
fib2	2.Blade	3.3421940930565572	3455596134	0	3455596134
fib2	3.PhtToBtb	1.8729573298388815	1936507554	0.05394964524339908	1936507554
fib2	4.CFI	1.5096781278320406	1560902137	0.094754897025126	1560902137
fib2	5.Unr_Stock	0.9896292131283583	1023207745.5	0.22083533641593486	1023207745.5
fib2	6.Unr_Blade	3.456132450035014	3573400467	0	3573400467
fib2	7.Unr_PhtToBtb	2.2205174092385187	2295860492	0	2295860492
fib2	8.Unr_CFI	1.7453222982483731	1804541812.5	0.19191099517534482	1804541812.5
gimli	1.Stock	1	1757026	0.36868094822614145	1758525.6
gimli	2.Blade	1.4255283706608155	2502659	0.5961298668095129	2506828.1333333333
gimli	3.PhtToBtb	1.230065686845844	2160763	0.3700940388746582	2163102
gimli	4.CFI	1.2167162460794807	2137459	0.3497830043990225	2139626.6666666665
gimli	5.Unr_Stock	0.9992452768387334	1755298	0.47645289274819724	1757198.4
gimli	6.Unr_Blade	1.4211501953682106	2496675	0.6552832005255187	2499129
gimli	7.Unr_PhtToBtb	1.2440675681188071	2180524	1.0068477834748442	2187724.6666666665
gimli	8.Unr_CFI	1.2228295870889416	2139051	1.6348614007574664	2150377.1333333333
heapsort	1.Stock	1	872560967	0.17844850899676593	872954287
heapsort	2.Blade	2.3486120356265574	2050230945	0	2050230945
heapsort	3.PhtToBtb	1.6198161519538996	1414025454	0.13950805634411292	1414025454
heapsort	4.CFI	1.4659147484088133	1279676564	0.013064668340415317	1279676564
heapsort	5.Unr_Stock	1.0007110036297544	873161287	0.10713685448379237	873574960.6666666
heapsort	6.Unr_Blade	2.3647020293515095	2064276774	0	2064276774
heapsort	7.Unr_PhtToBtb	1.625741993177244	1419198442.5	0.03103924156090152	1419198442.5
heapsort	8.Unr_CFI	1.4651154619966944	1278978823.5	0.16770036459722115	1278978823.5
keccak	1.Stock	1	9979347	0.14442094143515966	9977980.923076924
keccak	2.Blade	1.0012510624162656	9984985	0.16754324432817574	9990464
keccak	3.PhtToBtb	1.0000071156680441	9972860	0.1261165751152614	9978051.923076924
keccak	4.CFI	1.0100607605583716	10081369	0.1395909742664918	10078367
keccak	5.Unr_Stock	1.00288719580018	9984181	0.9015050821375257	10006789.307692308
keccak	6.Unr_Blade	1.0011554981464108	9993689	0.15827835177023572	9989510.461538462
keccak	7.Unr_PhtToBtb	1.0008644495920525	9988532	0.16038530122581954	9986606.384615384
keccak	8.Unr_CFI	1.0096198358366812	10073057	0.08578154441443869	10073967.461538462
matrix	1.Stock	1	354708994	0.4022441869406969	355018120.6666667
matrix	2.Blade	7.669608122782375	2722849862	0	2722849862
matrix	3.PhtToBtb	1.591862440538974	564624348	0.23841000194846843	565140012
matrix	4.CFI	1.3402804231696108	475247593	0.2694542361395858	475823837
matrix	5.Unr_Stock	0.9992390299228688	354569091.5	0.18158424077502835	354747962.5
matrix	6.Unr_Blade	3.7354423557583627	1326149725	0.17436500225165008	1326149725
matrix	7.Unr_PhtToBtb	1.2342061063733758	438544670	0.1876567744869767	438165532.4
matrix	8.Unr_CFI	1.0648671269420142	377925945.5	0.0930273483497923	378047126.1666667
matrix2	1.Stock	1	142806075.5	0.15709763164494314	142958885.7
matrix2	2.Blade	2.8549063767639593	407565709	0.3237904389743204	408134234.4
matrix2	3.PhtToBtb	1.2276055009849591	175513547	0.06443708708060472	175497114.5
matrix2	4.CFI	1.0132136739227537	144836598	0.018241668187774535	144847897.8
matrix2	5.Unr_Stock	1.0005663019797866	143129534.5	0.1385349023792996	143039843.6
matrix2	6.Unr_Blade	2.8512624129945916	407584691	0.030519976130659356	407613297.4
matrix2	7.Unr_PhtToBtb	1.223459020008296	174651680.5	0.468216832915204	174904338.2
matrix2	8.Unr_CFI	1.0132502005085229	144848886	0.02589860616691709	144853119.6
memmove	1.Stock	1	425350415	0.018858504387292814	425312738.8
memmove	2.Blade	0.9419103860615425	400144988	0.30521216326579226	400606486
memmove	3.PhtToBtb	2.1430929874607365	910859732	0.12870664707192775	911484748
memmove	4.CFI	1.4844422019461034	631033880	0.21655527885509157	631352178.5
memmove	5.Unr_Stock	1.0011573248461563	425418165	0.24729191626704544	425804963.8
memmove	6.Unr_Blade	0.9416690939707164	400444233	0.042122063390310195	400503861.4
memmove	7.Unr_PhtToBtb	2.1382140842975694	909199619	0.05097235089332708	909409688.3333334
memmove	8.Unr_CFI	1.5447665589648687	656365783.5	0.36229806709803974	657008896
minicsv	1.Stock	1	467864265	0.19095022547069818	467903994.4
minicsv	2.Blade	5.461303749451385	2555365839	0	2555365839
minicsv	3.PhtToBtb	2.502155568262018	1170768585	1.255797118082182	1170768585
minicsv	4.CFI	2.52601349987535	1181931806.5	0.05280986494733171	1181931806.5
minicsv	5.Unr_Stock	1.0021558217328184	469135473	0.10932734801729346	468912712
minicsv	6.Unr_Blade	5.4717423074856315	2560250082	0	2560250082
minicsv	7.Unr_PhtToBtb	2.5928824214371784	1213220042	0.5235064715918514	1213220042
minicsv	8.Unr_CFI	2.5551376731311786	1195559123.5	0.019875549126242814	1195559123.5
nestedloop	1.Stock	1	10671349	0.06079337835578947	10673202.153846154
nestedloop	2.Blade	1.0045461160282747	10662571	1.8780006141702121	10721723.76923077
nestedloop	3.PhtToBtb	2.541172495287767	27106861.5	0.4399970538582239	27122447.75
nestedloop	4.CFI	2.2047444535209344	23491049.5	1.8803042319829455	23531683.25
nestedloop	5.Unr_Stock	1.0035885560924733	10671508	0.9052695700541207	10711503.538461538
nestedloop	6.Unr_Blade	0.4111279158674603	4394454.5	0.8842432194375733	4388051.357142857
nestedloop	7.Unr_PhtToBtb	1.2026474817290072	12490259	5.270988976679464	12836099.692307692
nestedloop	8.Unr_CFI	0.6519033924416368	6952173	0.9194714076399987	6957896.692307692
nestedloop2	1.Stock	1	5604606.5	1.5942001249759146	5607758.357142857
nestedloop2	2.Blade	0.9569454904548886	5364932.5	0.1501347415337203	5366319.071428572
nestedloop2	3.PhtToBtb	4.4906402100209375	25100796	0.9034613055969357	25182425.166666668
nestedloop2	4.CFI	2.5055929573457374	14049841	0.1235470592344007	14050759.846153846
nestedloop2	5.Unr_Stock	1.0019790439054608	5617842.5	1.2527363969885144	5618856.357142857
nestedloop2	6.Unr_Blade	0.4220093513216942	2366883	0.25983995830041606	2366526.466666667
nestedloop2	7.Unr_PhtToBtb	1.1199405028367777	6275110	0.2963250182590942	6280355.714285715
nestedloop2	8.Unr_CFI	0.6133812419597202	3424774	1.4018498866034403	3439693.785714286
nestedloop3	1.Stock	1	115081	1.1643010468133375	115228.78947368421
nestedloop3	2.Blade	1.022542337966526	118040	1.1752934759478444	117826.31578947368
nestedloop3	3.PhtToBtb	3.1841560266346285	366114.5	0.6335565399271211	366906.44444444444
nestedloop3	4.CFI	2.3511388961589406	269963.5	1.1507954836644485	270918.8888888889
nestedloop3	5.Unr_Stock	1.0074451423186914	116037	0.7528635422482791	116086.68421052632
nestedloop3	6.Unr_Blade	2.4148454869064713	277526	0.7148735825162761	278259.72222222225
nestedloop3	7.Unr_PhtToBtb	4.101413236323837	468737	2.139496118416045	472600.8823529412
nestedloop3	8.Unr_CFI	2.8001817690642716	321651	0.8876976259046195	322661.55555555556
random	1.Stock	1	205324474	0.43526181465894137	205615561.2
random	2.Blade	2.316693056789906	476344371	0.003241347567764489	476348143
random	3.PhtToBtb	0.9986007114523782	205322529	0.007163325064429328	205327845.7
random	4.CFI	0.9986239825509861	205323606	0.012472936898983843	205332630.6
random	5.Unr_Stock	0.9986301163279855	205325102.5	0.011249562138837862	205333891.8
random	6.Unr_Blade	0.9986183200418199	205324809	0.006479247276064268	205331466.3
random	7.Unr_PhtToBtb	0.9986185233338264	205325241.5	0.007063222012604476	205331508.1
random	8.Unr_CFI	0.9986536792333012	205327531	0.009269826970294303	205338736.7
random2	1.Stock	1	205324039	0.005392755730293611	205325807.3
random2	2.Blade	1.65833573550336	340618005	0.07979549408141966	340499123.6666667
random2	3.PhtToBtb	1.0014339829165742	205326263	0.4464599986281677	205620241
random2	4.CFI	1.001312549569603	205324464	0.40626323254837965	205595307.6
random2	5.Unr_Stock	1.0000158163264652	205326095	0.004907043885802418	205329054.8
random2	6.Unr_Blade	1.6680146876662654	342160281	0.3419288972386603	342486462.3333333
random2	7.Unr_PhtToBtb	1.0000262042072097	205324759.5	0.007439100546769256	205331187.7
random2	8.Unr_CFI	1.000025824323156	205327525	0.006339081559021803	205331109.7
ratelimit	1.Stock	1	12920321	0.13909356764123443	12924133.615384616
ratelimit	2.Blade	4.562524641552483	58842953	0.7853346839145505	58966678.09090909
ratelimit	3.PhtToBtb	1.2841119627220323	16590388.5	0.13222158059143646	16596034.583333334
ratelimit	4.CFI	2.4448883337438057	31535337	0.6507061027408251	31598063.5
ratelimit	5.Unr_Stock	0.9989991592175586	12881498	0.694285933409418	12911198.615384616
ratelimit	6.Unr_Blade	4.545763729047724	58724143	0.13350620168571958	58750057.81818182
ratelimit	7.Unr_PhtToBtb	1.2832660581795166	16583672.5	0.05930528031299732	16585102
ratelimit	8.Unr_CFI	2.4441183659484538	31534833	0.596406469523841	31588112.333333332
sieve	1.Stock	1	303723215	0.8370274650450079	304911676.85714287
sieve	2.Blade	3.4033662934666657	1037726123.5	0.03089897758723961	1037726123.5
sieve	3.PhtToBtb	3.2827696591264592	1000954801.5	0.22458449948512058	1000954801.5
sieve	4.CFI	2.433930910691353	741963741	0.17102501611703622	742133955.3333334
sieve	5.Unr_Stock	1.000442002938464	304515823	0.7229525415050818	305046448.71428573
sieve	6.Unr_Blade	3.7069091225048703	1130279876.5	0.035643057864035356	1130279876.5
sieve	7.Unr_PhtToBtb	3.205138543965559	976529987	0.19784110963977267	977284168
sieve	8.Unr_CFI	2.46598458418157	751547641	0.18889688105186914	751907494.6666666
strcat	1.Stock	1	109364495	0.03305637657786348	109369280.3
strcat	2.Blade	10.880661175933513	1190010082	0.15040105116908414	1190010082
strcat	3.PhtToBtb	1.9642591247809464	214322796	0.7320691021688777	214829606.8
strcat	4.CFI	6.548165612582287	716165526	0.006181414782429341	716168160.3333334
strcat	5.Unr_Stock	0.9998989597447319	109344435.5	0.032285989524037266	109358229.6
strcat	6.Unr_Blade	11.348694881189596	1241198591.5	0.00560234069159463	1241198591.5
strcat	7.Unr_PhtToBtb	2.400777386070081	262541558	0.4583541079049585	262571294.875
strcat	8.Unr_CFI	6.556587983691798	716182151	0.22187394173269898	717089309
strcat2	1.Stock	1	777961	6.842973000674502	792200.0588235294
strcat2	2.Blade	2.181784235874465	1715669	3.3256092511823776	1728409.6
strcat2	3.PhtToBtb	2.553957060212781	2005991	3.284268879655033	2023244.9333333333
strcat2	4.CFI	2.1018214378062505	1650104	3.5156234660036896	1665063.0666666667
strcat2	5.Unr_Stock	1.003025231074652	779723	7.377351253900698	794596.6470588235
